ID,probability,임신 성공 여부
TEST_67928,0.0,0.0009335703412453485
TEST_67929,0.0,0.288937090837831
TEST_67930,0.0,0.0014200355332439224
TEST_67931,0.0,0.40237607730677355
TEST_67932,0.0,0.46785867725606967
TEST_67933,0.0,0.3869003626744818
TEST_67934,0.0,0.26281591551898076
TEST_67935,0.0,0.3529432035723572
TEST_67936,0.0,0.4580781539791941
TEST_67937,0.0,0.46780919051451547
TEST_67938,0.0,0.5512689482649729
TEST_67939,0.0,0.20216755365674804
TEST_67940,0.0,0.10221237004992055
TEST_67941,0.0,0.3627042836629749
TEST_67942,0.0,0.40452159756446526
TEST_67943,0.0,0.10968787950555481
TEST_67944,0.0,0.16657768386513222
TEST_67945,0.0,0.2468292472912307
TEST_67946,0.0,0.2532997197370461
TEST_67947,0.0,0.5132590242214834
TEST_67948,0.0,0.0008225053801590235
TEST_67949,0.0,0.0009466231291731294
TEST_67950,0.0,0.4571042161748473
TEST_67951,0.0,0.0022022940958853756
TEST_67952,0.0,0.19670705837523994
TEST_67953,0.0,0.0009461194697930717
TEST_67954,0.0,0.3222246608788958
TEST_67955,0.0,0.3974079012945369
TEST_67956,0.0,0.4282671843399186
TEST_67957,0.0,0.4144667367814602
TEST_67958,0.0,0.37835740443928656
TEST_67959,0.0,0.0010917238777308827
TEST_67960,0.0,0.5533140056950411
TEST_67961,0.0,0.1597718366764656
TEST_67962,0.0,0.5295533163285018
TEST_67963,0.0,0.0006397635651902273
TEST_67964,0.0,0.1884540341163206
TEST_67965,0.0,0.628504929003916
TEST_67966,0.0,0.21286186971429627
TEST_67967,0.0,0.26605482332819025
TEST_67968,0.0,0.05535071565611782
TEST_67969,0.0,0.044111500969194625
TEST_67970,0.0,0.25672443810599765
TEST_67971,0.0,0.2117925276994141
TEST_67972,0.0,0.2807532301786689
TEST_67973,0.0,0.31352375083649664
TEST_67974,0.0,0.43110440745392076
TEST_67975,0.0,0.25837429327368394
TEST_67976,0.0,0.13874602406556635
TEST_67977,0.0,0.5354480746863349
TEST_67978,0.0,0.3942046573208299
TEST_67979,0.0,0.06267986899715951
TEST_67980,0.0,0.2926790025601099
TEST_67981,0.0,0.12272028459642381
TEST_67982,0.0,0.24718310080825032
TEST_67983,0.0,0.35056137436822865
TEST_67984,0.0,0.09775136726496314
TEST_67985,0.0,0.35276902392061005
TEST_67986,0.0,0.3513867628645963
TEST_67987,0.0,0.3821740416523905
TEST_67988,0.0,0.49048198688834754
TEST_67989,0.0,0.4439801005978025
TEST_67990,0.0,0.3350714343109424
TEST_67991,0.0,0.10447403864451177
TEST_67992,0.0,0.36906912468440045
TEST_67993,0.0,0.3266486340315794
TEST_67994,0.0,0.24568979993139822
TEST_67995,0.0,0.2446472936808232
TEST_67996,0.0,0.2532605635263733
TEST_67997,0.0,0.34403961085890666
TEST_67998,0.0,0.12103043543539016
TEST_67999,0.0,0.2167937163307744
TEST_68000,0.0,0.43039119740825316
TEST_68001,0.0,0.36514743974658814
TEST_68002,0.0,0.10351527139549634
TEST_68003,0.0,0.4237930805892759
TEST_68004,0.0,0.39539637583124254
TEST_68005,0.0,0.0008242647801245753
TEST_68006,0.0,0.34430002604752796
TEST_68007,0.0,0.0007796865129619428
TEST_68008,0.0,0.4447544857242198
TEST_68009,0.0,0.23636822856179193
TEST_68010,0.0,0.11371185082113766
TEST_68011,0.0,0.0008314377733265228
TEST_68012,0.0,0.17563426718424
TEST_68013,0.0,0.4078445110377451
TEST_68014,0.0,0.3971673614371991
TEST_68015,0.0,0.35763108289704726
TEST_68016,0.0,0.34451914664607464
TEST_68017,0.0,0.2768277306485409
TEST_68018,0.0,0.29147764664021425
TEST_68019,0.0,0.47858176575406775
TEST_68020,0.0,0.20220815767952613
TEST_68021,0.0,0.3105136674767987
TEST_68022,0.0,0.4585142044927362
TEST_68023,0.0,0.0012334738951406798
TEST_68024,0.0,0.3601177533221906
TEST_68025,0.0,0.001223985942038488
TEST_68026,0.0,0.3452284538734238
TEST_68027,0.0,0.5687743232203275
TEST_68028,0.0,0.37219763659955457
TEST_68029,0.0,0.4507929869405443
TEST_68030,0.0,0.37270801397036346
TEST_68031,0.0,0.35153180978599124
TEST_68032,0.0,0.4438077317017283
TEST_68033,0.0,0.3865585203875773
TEST_68034,0.0,0.5151537795661967
TEST_68035,0.0,0.0009212148884886902
TEST_68036,0.0,0.36640277324584064
TEST_68037,0.0,0.331189468293787
TEST_68038,0.0,0.32826020249361
TEST_68039,0.0,0.16599851706247362
TEST_68040,0.0,0.5557402000214287
TEST_68041,0.0,0.22230045087752398
TEST_68042,0.0,0.17247628565500173
TEST_68043,0.0,0.0008244979656501618
TEST_68044,0.0,0.17184881112158557
TEST_68045,0.0,0.0008273290228635113
TEST_68046,0.0,0.42132430767093765
TEST_68047,0.0,0.22754362555724583
TEST_68048,0.0,0.1903350061483613
TEST_68049,0.0,0.15589292354341155
TEST_68050,0.0,0.20188720762894885
TEST_68051,0.0,0.23532649103528383
TEST_68052,0.0,0.0818256477455443
TEST_68053,0.0,0.5639437080096272
TEST_68054,0.0,0.0008866752334262616
TEST_68055,0.0,0.3407972562322579
TEST_68056,0.0,0.0008946486641885574
TEST_68057,0.0,0.3466867519000987
TEST_68058,0.0,0.001874777579389311
TEST_68059,0.0,0.31414292302029034
TEST_68060,0.0,0.41073730267195707
TEST_68061,0.0,0.0007923172850790008
TEST_68062,0.0,0.0009701923967100099
TEST_68063,0.0,0.49097070634543344
TEST_68064,0.0,0.1106253804717163
TEST_68065,0.0,0.2702776078242643
TEST_68066,0.0,0.0007824617324991875
TEST_68067,0.0,0.09089375637172406
TEST_68068,0.0,0.4947882622336588
TEST_68069,0.0,0.3746995116998575
TEST_68070,0.0,0.0008089627829170844
TEST_68071,0.0,0.12856588621491316
TEST_68072,0.0,0.0653665876899014
TEST_68073,0.0,0.1424672831867119
TEST_68074,0.0,0.001074163700475569
TEST_68075,0.0,0.0007522964541584536
TEST_68076,0.0,0.3102280294764792
TEST_68077,0.0,0.33250644635407856
TEST_68078,0.0,0.0011565129941653778
TEST_68079,0.0,0.3440578395716932
TEST_68080,0.0,0.3280331866356797
TEST_68081,0.0,0.17859405250543314
TEST_68082,0.0,0.000902930177403735
TEST_68083,0.0,0.3906149695376627
TEST_68084,0.0,0.3283662672746054
TEST_68085,0.0,0.2506371883406006
TEST_68086,0.0,0.0008634494629202831
TEST_68087,0.0,0.2579934390705958
TEST_68088,0.0,0.33370448197645974
TEST_68089,0.0,0.0011764942297788033
TEST_68090,0.0,0.13405170769650443
TEST_68091,0.0,0.3926564655664666
TEST_68092,0.0,0.1871310945545112
TEST_68093,0.0,0.4888656019539098
TEST_68094,0.0,0.0887903766467918
TEST_68095,0.0,0.3177124215117001
TEST_68096,0.0,0.001252366616867577
TEST_68097,0.0,0.31607237563395935
TEST_68098,0.0,0.08775769255096244
TEST_68099,0.0,0.0008983580394202872
TEST_68100,0.0,0.0008455230368208369
TEST_68101,0.0,0.17517236399143535
TEST_68102,0.0,0.3334441536691707
TEST_68103,0.0,0.39337869590437385
TEST_68104,0.0,0.19506525963131444
TEST_68105,0.0,0.0010561258203473601
TEST_68106,0.0,0.20455606124785825
TEST_68107,0.0,0.3317763823578292
TEST_68108,0.0,0.000808541257551176
TEST_68109,0.0,0.1793446801815875
TEST_68110,0.0,0.06375496480615732
TEST_68111,0.0,0.49825441583511243
TEST_68112,0.0,0.5208443099703619
TEST_68113,0.0,0.3542047359932975
TEST_68114,0.0,0.11320748769432556
TEST_68115,0.0,0.35495067507764777
TEST_68116,0.0,0.01899904481323399
TEST_68117,0.0,0.001286763242292505
TEST_68118,0.0,0.4083444173437536
TEST_68119,0.0,0.428483984959003
TEST_68120,0.0,0.12114974532682145
TEST_68121,0.0,0.44695158018399705
TEST_68122,0.0,0.000767065671592669
TEST_68123,0.0,0.22824274425826235
TEST_68124,0.0,0.017017805961598804
TEST_68125,0.0,0.49186517755759396
TEST_68126,0.0,0.4442124304295695
TEST_68127,0.0,0.27898234858371673
TEST_68128,0.0,0.33444549024847137
TEST_68129,0.0,0.235161185206816
TEST_68130,0.0,0.3445468023272623
TEST_68131,0.0,0.0007607830409586438
TEST_68132,0.0,0.238356027780044
TEST_68133,0.0,0.13590154533641832
TEST_68134,0.0,0.000847885478616763
TEST_68135,0.0,0.3314200104087688
TEST_68136,0.0,0.0011143646947532335
TEST_68137,0.0,0.3496355705931483
TEST_68138,0.0,0.31439536441358434
TEST_68139,0.0,0.3030933602310245
TEST_68140,0.0,0.08203894465266535
TEST_68141,0.0,0.48985459625539896
TEST_68142,0.0,0.33282154853971246
TEST_68143,0.0,0.20949824389965227
TEST_68144,0.0,0.09486162028380613
TEST_68145,0.0,0.185187600672716
TEST_68146,0.0,0.29074117654987447
TEST_68147,0.0,0.14975627785065806
TEST_68148,0.0,0.0011269582134972032
TEST_68149,0.0,0.0011566592335621228
TEST_68150,0.0,0.14488853120458003
TEST_68151,0.0,0.43872318373486796
TEST_68152,0.0,0.17429473709345744
TEST_68153,0.0,0.45083153319281705
TEST_68154,0.0,0.3347389302534422
TEST_68155,0.0,0.2894581195304224
TEST_68156,0.0,0.28629047061185625
TEST_68157,0.0,0.35373243218330636
TEST_68158,0.0,0.0008678963694569608
TEST_68159,0.0,0.35593712900879193
TEST_68160,0.0,0.0007766794762435467
TEST_68161,0.0,0.3544635935273458
TEST_68162,0.0,0.13824302056138313
TEST_68163,0.0,0.0014165386453429492
TEST_68164,0.0,0.0011728353657354258
TEST_68165,0.0,0.42957229250037454
TEST_68166,0.0,0.3946195300022476
TEST_68167,0.0,0.24050463140289458
TEST_68168,0.0,0.37161985154530336
TEST_68169,0.0,0.0008506233751642345
TEST_68170,0.0,0.3052855103014756
TEST_68171,0.0,0.4708641711119077
TEST_68172,0.0,0.05344386827217648
TEST_68173,0.0,0.28215019564137755
TEST_68174,0.0,0.32692803879309806
TEST_68175,0.0,0.350434743623709
TEST_68176,0.0,0.12641026723786097
TEST_68177,0.0,0.07176948342764287
TEST_68178,0.0,0.2743505483469343
TEST_68179,0.0,0.3659032351531736
TEST_68180,0.0,0.25932045153732464
TEST_68181,0.0,0.4641368592975068
TEST_68182,0.0,0.39340791724903834
TEST_68183,0.0,0.3156305083315505
TEST_68184,0.0,0.0012770240139797443
TEST_68185,0.0,0.0008271701215892718
TEST_68186,0.0,0.32556920923138744
TEST_68187,0.0,0.3150232536870832
TEST_68188,0.0,0.17816161383662849
TEST_68189,0.0,0.5161315300566033
TEST_68190,0.0,0.5093836748163574
TEST_68191,0.0,0.36289504872492334
TEST_68192,0.0,0.10145702740924192
TEST_68193,0.0,0.22782795321457489
TEST_68194,0.0,0.33620273952248875
TEST_68195,0.0,0.0008273706053467981
TEST_68196,0.0,0.05652399000292972
TEST_68197,0.0,0.3136607758298578
TEST_68198,0.0,0.45748576852055245
TEST_68199,0.0,0.4001400201357902
TEST_68200,0.0,0.0008622645118854008
TEST_68201,0.0,0.14937084625898117
TEST_68202,0.0,0.36229952556352973
TEST_68203,0.0,0.2455343420133121
TEST_68204,0.0,0.3061411834718319
TEST_68205,0.0,0.0008040850915331924
TEST_68206,0.0,0.23571912774465953
TEST_68207,0.0,0.4369789889606998
TEST_68208,0.0,0.24723032305739145
TEST_68209,0.0,0.2297152677937392
TEST_68210,0.0,0.0013473016966120595
TEST_68211,0.0,0.4332529563001143
TEST_68212,0.0,0.0011928353982453262
TEST_68213,0.0,0.1870387396809529
TEST_68214,0.0,0.36532128066152547
TEST_68215,0.0,0.31557034985371946
TEST_68216,0.0,0.0015255691739359098
TEST_68217,0.0,0.41985477579750774
TEST_68218,0.0,0.27044381164977127
TEST_68219,0.0,0.18628130959845393
TEST_68220,0.0,0.4377046937414706
TEST_68221,0.0,0.0012465305576758853
TEST_68222,0.0,0.4638012500920984
TEST_68223,0.0,0.0007992543343633789
TEST_68224,0.0,0.2560447173238991
TEST_68225,0.0,0.0011468219747816188
TEST_68226,0.0,0.19517818086205757
TEST_68227,0.0,0.4382164618879343
TEST_68228,0.0,0.25571245846971263
TEST_68229,0.0,0.4512496032821185
TEST_68230,0.0,0.19095211940639767
TEST_68231,0.0,0.3365061226869406
TEST_68232,0.0,0.2737144195509811
TEST_68233,0.0,0.3541831227672301
TEST_68234,0.0,0.3893059062902962
TEST_68235,0.0,0.001074480969991661
TEST_68236,0.0,0.39094745828458555
TEST_68237,0.0,0.18061341330723504
TEST_68238,0.0,0.15771455463719708
TEST_68239,0.0,0.5133405895139295
TEST_68240,0.0,0.29666607555226765
TEST_68241,0.0,0.320557548016926
TEST_68242,0.0,0.5284631116737533
TEST_68243,0.0,0.45431854344549977
TEST_68244,0.0,0.474039864282328
TEST_68245,0.0,0.558493852203922
TEST_68246,0.0,0.06318173397988114
TEST_68247,0.0,0.0011837694623498894
TEST_68248,0.0,0.2336895659217929
TEST_68249,0.0,0.0015271293953399384
TEST_68250,0.0,0.0008913797435300601
TEST_68251,0.0,0.2876480070971205
TEST_68252,0.0,0.35636830994855134
TEST_68253,0.0,0.5794854368606843
TEST_68254,0.0,0.1863597420266207
TEST_68255,0.0,0.25810422855234466
TEST_68256,0.0,0.503097109328932
TEST_68257,0.0,0.08402586255322929
TEST_68258,0.0,0.21071120529201506
TEST_68259,0.0,0.0008457970194556237
TEST_68260,0.0,0.32595020421077425
TEST_68261,0.0,0.2926067981787807
TEST_68262,0.0,0.3533998801040439
TEST_68263,0.0,0.5762113366705165
TEST_68264,0.0,0.0011260778852977802
TEST_68265,0.0,0.007463790407366257
TEST_68266,0.0,0.4042649977729443
TEST_68267,0.0,0.37257329193841277
TEST_68268,0.0,0.2042770197174511
TEST_68269,0.0,0.16382500162573743
TEST_68270,0.0,0.5268177667247442
TEST_68271,0.0,0.35894544146074264
TEST_68272,0.0,0.4229469620899474
TEST_68273,0.0,0.0008437510052843064
TEST_68274,0.0,0.4608737838459638
TEST_68275,0.0,0.2868104082734704
TEST_68276,0.0,0.21255499221654614
TEST_68277,0.0,0.07651302014124305
TEST_68278,0.0,0.4839304084706705
TEST_68279,0.0,0.35911393284447524
TEST_68280,0.0,0.001401616801766259
TEST_68281,0.0,0.08271971391274285
TEST_68282,0.0,0.26765979933461465
TEST_68283,0.0,0.2514505542170559
TEST_68284,0.0,0.4647118810757099
TEST_68285,0.0,0.1941189416015976
TEST_68286,0.0,0.16025472644283503
TEST_68287,0.0,0.39808238356637593
TEST_68288,0.0,0.0008192365791749081
TEST_68289,0.0,0.34857379017686274
TEST_68290,0.0,0.29530855341164974
TEST_68291,0.0,0.348676434443271
TEST_68292,0.0,0.38195483793776835
TEST_68293,0.0,0.29494859777946303
TEST_68294,0.0,0.18937727399831084
TEST_68295,0.0,0.36012950875624955
TEST_68296,0.0,0.385903293280169
TEST_68297,0.0,0.5143343659820756
TEST_68298,0.0,0.0010839777827891064
TEST_68299,0.0,0.43556228950709014
TEST_68300,0.0,0.2826273157623137
TEST_68301,0.0,0.04767342233115231
TEST_68302,0.0,0.0007998080480219207
TEST_68303,0.0,0.3112966457143899
TEST_68304,0.0,0.38071668777683293
TEST_68305,0.0,0.3509829588691918
TEST_68306,0.0,0.001140570624310323
TEST_68307,0.0,0.30761297586847647
TEST_68308,0.0,0.40508589361232006
TEST_68309,0.0,0.0015027877755390742
TEST_68310,0.0,0.0008629625694215185
TEST_68311,0.0,0.3364466059330419
TEST_68312,0.0,0.1741086702584623
TEST_68313,0.0,0.29926039420921
TEST_68314,0.0,0.1088484209177256
TEST_68315,0.0,0.4516689382665682
TEST_68316,0.0,0.3319454529826842
TEST_68317,0.0,0.11504349324391826
TEST_68318,0.0,0.3044568993380979
TEST_68319,0.0,0.35758339302963216
TEST_68320,0.0,0.002327233851011876
TEST_68321,0.0,0.5042391896070022
TEST_68322,0.0,0.42090150192288056
TEST_68323,0.0,0.46049897685960595
TEST_68324,0.0,0.2536670035163426
TEST_68325,0.0,0.3501458929669704
TEST_68326,0.0,0.04792762709224689
TEST_68327,0.0,0.3324997642801507
TEST_68328,0.0,0.09992504647669559
TEST_68329,0.0,0.025374605123980716
TEST_68330,0.0,0.26993954619071125
TEST_68331,0.0,0.26118380380461764
TEST_68332,0.0,0.44515090205386265
TEST_68333,0.0,0.001528756085229546
TEST_68334,0.0,0.3379045394001047
TEST_68335,0.0,0.33476803103193425
TEST_68336,0.0,0.42178211231350415
TEST_68337,0.0,0.3525356289588711
TEST_68338,0.0,0.0007846160225759894
TEST_68339,0.0,0.4587121476076623
TEST_68340,0.0,0.4487476806429539
TEST_68341,0.0,0.3036074742490613
TEST_68342,0.0,0.13151933886956454
TEST_68343,0.0,0.5224513195022783
TEST_68344,0.0,0.000757383195736733
TEST_68345,0.0,0.28118091025782566
TEST_68346,0.0,0.4559718706794438
TEST_68347,0.0,0.26968418423478946
TEST_68348,0.0,0.09014510558996029
TEST_68349,0.0,0.2929428580055088
TEST_68350,0.0,0.01868355125590191
TEST_68351,0.0,0.28286433262125354
TEST_68352,0.0,0.4864851304823753
TEST_68353,0.0,0.23379740689744996
TEST_68354,0.0,0.3409027298418118
TEST_68355,0.0,0.13842349943646573
TEST_68356,0.0,0.2218915360894112
TEST_68357,0.0,0.5171931319097957
TEST_68358,0.0,0.04877206663430609
TEST_68359,0.0,0.11522846433970459
TEST_68360,0.0,0.28985716589158783
TEST_68361,0.0,0.23746190956949073
TEST_68362,0.0,0.28888749315784074
TEST_68363,0.0,0.0007644034644271122
TEST_68364,0.0,0.3966947019420087
TEST_68365,0.0,0.0015846145594733685
TEST_68366,0.0,0.3096379337577548
TEST_68367,0.0,0.16276431405733868
TEST_68368,0.0,0.19755177865991186
TEST_68369,0.0,0.2586942191122626
TEST_68370,0.0,0.4819244649598395
TEST_68371,0.0,0.20081432313710962
TEST_68372,0.0,0.14640606549784563
TEST_68373,0.0,0.24611224379754087
TEST_68374,0.0,0.24647703465317652
TEST_68375,0.0,0.468396792090765
TEST_68376,0.0,0.3009439168828053
TEST_68377,0.0,0.0007499374869917204
TEST_68378,0.0,0.29662448041673506
TEST_68379,0.0,0.27459396446723505
TEST_68380,0.0,0.4378775667232537
TEST_68381,0.0,0.1525197953630536
TEST_68382,0.0,0.11933307894093682
TEST_68383,0.0,0.2711446638062244
TEST_68384,0.0,0.0008796102586072768
TEST_68385,0.0,0.16473618213313113
TEST_68386,0.0,0.3182935984128611
TEST_68387,0.0,0.2901561659638741
TEST_68388,0.0,0.0011982516088886092
TEST_68389,0.0,0.2667354944481739
TEST_68390,0.0,0.0018298607313950719
TEST_68391,0.0,0.23936359530082746
TEST_68392,0.0,0.337007390948124
TEST_68393,0.0,0.0965757799704029
TEST_68394,0.0,0.0820513492376084
TEST_68395,0.0,0.28136626616745797
TEST_68396,0.0,0.1407249811594635
TEST_68397,0.0,0.21796976506340915
TEST_68398,0.0,0.0012755495396685507
TEST_68399,0.0,0.23330120179958158
TEST_68400,0.0,0.23545292244192673
TEST_68401,0.0,0.17830711477045214
TEST_68402,0.0,0.474595778972559
TEST_68403,0.0,0.11324351670295021
TEST_68404,0.0,0.3882819108543087
TEST_68405,0.0,0.0009411635518365138
TEST_68406,0.0,0.432773154206866
TEST_68407,0.0,0.3204850391623237
TEST_68408,0.0,0.32918959203590575
TEST_68409,0.0,0.25931126878563365
TEST_68410,0.0,0.505187881943754
TEST_68411,0.0,0.0011076460485219379
TEST_68412,0.0,0.28254420459010166
TEST_68413,0.0,0.2608288287017613
TEST_68414,0.0,0.0008131962814824575
TEST_68415,0.0,0.41260327184911205
TEST_68416,0.0,0.3101524459121277
TEST_68417,0.0,0.3559769766375191
TEST_68418,0.0,0.4579836660580176
TEST_68419,0.0,0.27925153569564637
TEST_68420,0.0,0.3500743013123958
TEST_68421,0.0,0.31753527639173273
TEST_68422,0.0,0.0009150511769499262
TEST_68423,0.0,0.2962816370908236
TEST_68424,0.0,0.05879000013112048
TEST_68425,0.0,0.03852478418766281
TEST_68426,0.0,0.39541007976666465
TEST_68427,0.0,0.34343015023096546
TEST_68428,0.0,0.42005188761421425
TEST_68429,0.0,0.0009008567810796398
TEST_68430,0.0,0.4125332592863039
TEST_68431,0.0,0.07548577798589758
TEST_68432,0.0,0.33602414133207303
TEST_68433,0.0,0.34387402749558504
TEST_68434,0.0,0.3469707403072696
TEST_68435,0.0,0.0008296544229397253
TEST_68436,0.0,0.41888620879886784
TEST_68437,0.0,0.4050760737817009
TEST_68438,0.0,0.12821130409094827
TEST_68439,0.0,0.24261561404397453
TEST_68440,0.0,0.3260056072456297
TEST_68441,0.0,0.099307787971361
TEST_68442,0.0,0.32075224175641
TEST_68443,0.0,0.4194430600514818
TEST_68444,0.0,0.3497275106879212
TEST_68445,0.0,0.12370894836837411
TEST_68446,0.0,0.12228716881127911
TEST_68447,0.0,0.3707612248142724
TEST_68448,0.0,0.0009668009969092887
TEST_68449,0.0,0.26925345544164064
TEST_68450,0.0,0.000798031088656901
TEST_68451,0.0,0.28545019336685407
TEST_68452,0.0,0.24548462711663216
TEST_68453,0.0,0.5098144157278126
TEST_68454,0.0,0.05856199822548588
TEST_68455,0.0,0.3800889665897034
TEST_68456,0.0,0.0008453729229375866
TEST_68457,0.0,0.22715775111187814
TEST_68458,0.0,0.05003826550491429
TEST_68459,0.0,0.0007716326153726608
TEST_68460,0.0,0.15853519193843296
TEST_68461,0.0,0.0013392121896938362
TEST_68462,0.0,0.0013877826598926966
TEST_68463,0.0,0.1957540323467692
TEST_68464,0.0,0.403882224513081
TEST_68465,0.0,0.1553584973424999
TEST_68466,0.0,0.28631071903194394
TEST_68467,0.0,0.447697727967418
TEST_68468,0.0,0.32018191480818725
TEST_68469,0.0,0.31478933150072425
TEST_68470,0.0,0.42339294579632036
TEST_68471,0.0,0.27057628034186715
TEST_68472,0.0,0.4607562763242209
TEST_68473,0.0,0.5456406727958718
TEST_68474,0.0,0.2773297006565006
TEST_68475,0.0,0.3411161974703425
TEST_68476,0.0,0.2704859191010213
TEST_68477,0.0,0.2917147409865233
TEST_68478,0.0,0.03338834413324723
TEST_68479,0.0,0.2275600717254187
TEST_68480,0.0,0.47172130648245336
TEST_68481,0.0,0.42603271339721643
TEST_68482,0.0,0.3551973243664247
TEST_68483,0.0,0.0011299393539375713
TEST_68484,0.0,0.2797624201093381
TEST_68485,0.0,0.17762289321553715
TEST_68486,0.0,0.10062402324341613
TEST_68487,0.0,0.20342197208227447
TEST_68488,0.0,0.37230565642288654
TEST_68489,0.0,0.49137714387106246
TEST_68490,0.0,0.0008108543169266978
TEST_68491,0.0,0.3246204632048393
TEST_68492,0.0,0.47835242020068014
TEST_68493,0.0,0.36479031946364593
TEST_68494,0.0,0.407174005185192
TEST_68495,0.0,0.2836635774675861
TEST_68496,0.0,0.21610771993756495
TEST_68497,0.0,0.16698209456195906
TEST_68498,0.0,0.10500757556461622
TEST_68499,0.0,0.05403670761111637
TEST_68500,0.0,0.07453042751067995
TEST_68501,0.0,0.45204267447558477
TEST_68502,0.0,0.4330943391773201
TEST_68503,0.0,0.0014500230554600482
TEST_68504,0.0,0.5189505224663846
TEST_68505,0.0,0.0007582589873379414
TEST_68506,0.0,0.11453136421047032
TEST_68507,0.0,0.35303020796759876
TEST_68508,0.0,0.4660967593466706
TEST_68509,0.0,0.34432387937002107
TEST_68510,0.0,0.4952682004436817
TEST_68511,0.0,0.15203125210091312
TEST_68512,0.0,0.31151452638476085
TEST_68513,0.0,0.0009598736058499426
TEST_68514,0.0,0.0013354526026085564
TEST_68515,0.0,0.3205841480886282
TEST_68516,0.0,0.2824296298391795
TEST_68517,0.0,0.4719708907378948
TEST_68518,0.0,0.47093678792298327
TEST_68519,0.0,0.3176039566502226
TEST_68520,0.0,0.07724611916585498
TEST_68521,0.0,0.24681964841064824
TEST_68522,0.0,0.13474198809185722
TEST_68523,0.0,0.0008402160025456516
TEST_68524,0.0,0.3991213362191879
TEST_68525,0.0,0.22769999357395398
TEST_68526,0.0,0.0008389015974287562
TEST_68527,0.0,0.32766004871149856
TEST_68528,0.0,0.0456079448137638
TEST_68529,0.0,0.24108906810139685
TEST_68530,0.0,0.37756119234210395
TEST_68531,0.0,0.5183944263834284
TEST_68532,0.0,0.23794735591906033
TEST_68533,0.0,0.5044120624191691
TEST_68534,0.0,0.3996846111170573
TEST_68535,0.0,0.32907432661430214
TEST_68536,0.0,0.08650165602496543
TEST_68537,0.0,0.5805472463307765
TEST_68538,0.0,0.20033480177298302
TEST_68539,0.0,0.37346684115786544
TEST_68540,0.0,0.0010041171867865419
TEST_68541,0.0,0.49769906696420674
TEST_68542,0.0,0.49412094869611134
TEST_68543,0.0,0.3319893583838748
TEST_68544,0.0,0.0009487331214617206
TEST_68545,0.0,0.3296623679916264
TEST_68546,0.0,0.10667187437630722
TEST_68547,0.0,0.42423332163093563
TEST_68548,0.0,0.27991121757445714
TEST_68549,0.0,0.39884657114249955
TEST_68550,0.0,0.5127808526152282
TEST_68551,0.0,0.09625329985669018
TEST_68552,0.0,0.28303579525581524
TEST_68553,0.0,0.0008862775166367345
TEST_68554,0.0,0.25294071078937047
TEST_68555,0.0,0.0009083904776827447
TEST_68556,0.0,0.00104949000086916
TEST_68557,0.0,0.23203785411493438
TEST_68558,0.0,0.0010444181544784577
TEST_68559,0.0,0.0010481963374443283
TEST_68560,0.0,0.10681960576048315
TEST_68561,0.0,0.16299132565316626
TEST_68562,0.0,0.5499530543169993
TEST_68563,0.0,0.3443973521198111
TEST_68564,0.0,0.18868119975591324
TEST_68565,0.0,0.3298569403395092
TEST_68566,0.0,0.18700928055574728
TEST_68567,0.0,0.3395769349005956
TEST_68568,0.0,0.0008564658087827906
TEST_68569,0.0,0.000779483559097418
TEST_68570,0.0,0.0010894246992930669
TEST_68571,0.0,0.34109393642508723
TEST_68572,0.0,0.33659564293046196
TEST_68573,0.0,0.15707894180293747
TEST_68574,0.0,0.455429989456988
TEST_68575,0.0,0.3102352623983735
TEST_68576,0.0,0.1820210731035439
TEST_68577,0.0,0.365841347718627
TEST_68578,0.0,0.528407962873106
TEST_68579,0.0,0.0013189688731889615
TEST_68580,0.0,0.17849726553404222
TEST_68581,0.0,0.16144435143213431
TEST_68582,0.0,0.06416515519164723
TEST_68583,0.0,0.23723788995706385
TEST_68584,0.0,0.4847147574279036
TEST_68585,0.0,0.3824330596048223
TEST_68586,0.0,0.5522534323666014
TEST_68587,0.0,0.0013994080608688442
TEST_68588,0.0,0.4550187616973452
TEST_68589,0.0,0.23882473516208125
TEST_68590,0.0,0.5907562901760613
TEST_68591,0.0,0.0010492567838958267
TEST_68592,0.0,0.09972123970220273
TEST_68593,0.0,0.3982633573354717
TEST_68594,0.0,0.2538388069003465
TEST_68595,0.0,0.14599188587695633
TEST_68596,0.0,0.19599919477174396
TEST_68597,0.0,0.2201356703378902
TEST_68598,0.0,0.4206153035559746
TEST_68599,0.0,0.4872930180188854
TEST_68600,0.0,0.3159980028143342
TEST_68601,0.0,0.4614991481535308
TEST_68602,0.0,0.0006747770980141822
TEST_68603,0.0,0.49748289167029447
TEST_68604,0.0,0.4508076812683055
TEST_68605,0.0,0.41735539294020363
TEST_68606,0.0,0.3695817183627098
TEST_68607,0.0,0.1254453498734008
TEST_68608,0.0,0.20930717239180202
TEST_68609,0.0,0.24553368679626364
TEST_68610,0.0,0.23651909361006263
TEST_68611,0.0,0.3097716591732178
TEST_68612,0.0,0.0015309190660847427
TEST_68613,0.0,0.4109655941612591
TEST_68614,0.0,0.4614883023241034
TEST_68615,0.0,0.06789672692004893
TEST_68616,0.0,0.18575738232442318
TEST_68617,0.0,0.37487907573463763
TEST_68618,0.0,0.22584840052115032
TEST_68619,0.0,0.21479258556020286
TEST_68620,0.0,0.07261384941835422
TEST_68621,0.0,0.13225195048567925
TEST_68622,0.0,0.2118860395387144
