ID,probability,임신 성공 여부
TEST_67028,0.0,0.3985338556778608
TEST_67029,0.0,0.49475784066876516
TEST_67030,0.0,0.3849097445791134
TEST_67031,0.0,0.42827218717016124
TEST_67032,0.0,0.10089208435989575
TEST_67033,0.0,0.3569095907900032
TEST_67034,0.0,0.5727537025791335
TEST_67035,0.0,0.4437404994262505
TEST_67036,0.0,0.5516928845715723
TEST_67037,0.0,0.0033710517789968418
TEST_67038,0.0,0.5501295720796873
TEST_67039,0.0,0.35213893711598865
TEST_67040,0.0,0.4863551369229355
TEST_67041,0.0,0.5971813528099331
TEST_67042,0.0,0.577317328874775
TEST_67043,0.0,0.1786241514645151
TEST_67044,0.0,0.4302613818853682
TEST_67045,0.0,0.15985761487817318
TEST_67046,0.0,0.28646533234673577
TEST_67047,0.0,0.1893233554196347
TEST_67048,0.0,0.520103041656228
TEST_67049,0.0,0.3016967296984593
TEST_67050,0.0,0.002024343336318675
TEST_67051,0.0,0.5893084620725262
TEST_67052,0.0,0.16506924574404977
TEST_67053,0.0,0.0023887719140206305
TEST_67054,0.0,0.5114044058402503
TEST_67055,0.0,0.1588596761371095
TEST_67056,0.0,0.6320334544570503
TEST_67057,0.0,0.3637392268159384
TEST_67058,0.0,0.32603706097226925
TEST_67059,0.0,0.35563788864692814
TEST_67060,0.0,0.370694496229121
TEST_67061,0.0,0.215331001226025
TEST_67062,0.0,0.397341290735501
TEST_67063,0.0,0.003328758375351922
TEST_67064,0.0,0.41748271220537614
TEST_67065,0.0,0.6118338408974828
TEST_67066,0.0,0.008149577583322512
TEST_67067,0.0,0.17405534462813682
TEST_67068,0.0,0.4727400345641002
TEST_67069,0.0,0.3156816607175764
TEST_67070,0.0,0.0028823534872112386
TEST_67071,0.0,0.5073362901948791
TEST_67072,0.0,0.004507458104634394
TEST_67073,0.0,0.5765186208641122
TEST_67074,0.0,0.5768807370164029
TEST_67075,0.0,0.7103671565727722
TEST_67076,0.0,0.6300260670084854
TEST_67077,0.0,0.46053062146887774
TEST_67078,0.0,0.4908927728207154
TEST_67079,0.0,0.0022207844105741085
TEST_67080,0.0,0.5525373138543539
TEST_67081,0.0,0.5111009952325908
TEST_67082,0.0,0.14781719129879423
TEST_67083,0.0,0.6392566905657582
TEST_67084,0.0,0.5425471343298436
TEST_67085,0.0,0.6683488714096856
TEST_67086,0.0,0.6260416200639377
TEST_67087,0.0,0.23244604083307185
TEST_67088,0.0,0.5663378561726958
TEST_67089,0.0,0.0034741612187970147
TEST_67090,0.0,0.2283886657945623
TEST_67091,0.0,0.3073950274380505
TEST_67092,0.0,0.46672529369956794
TEST_67093,0.0,0.29115227053125603
TEST_67094,0.0,0.6261529146464921
TEST_67095,0.0,0.3275657106848687
TEST_67096,0.0,0.4119525853814767
TEST_67097,0.0,0.1196023700064835
TEST_67098,0.0,0.11250344433181478
TEST_67099,0.0,0.5171598766060415
TEST_67100,0.0,0.6997030092518661
TEST_67101,0.0,0.18022029308969098
TEST_67102,0.0,0.6742966420795433
TEST_67103,0.0,0.4002720017922502
TEST_67104,0.0,0.0015574739388820374
TEST_67105,0.0,0.0023901580840763456
TEST_67106,0.0,0.6242412538843977
TEST_67107,0.0,0.6269681657102117
TEST_67108,0.0,0.002142755407876212
TEST_67109,0.0,0.5706164849252533
TEST_67110,0.0,0.20491805772430868
TEST_67111,0.0,0.14601095154825217
TEST_67112,0.0,0.35335462776386106
TEST_67113,0.0,0.28754205814464806
TEST_67114,0.0,0.2069929043273009
TEST_67115,0.0,0.47791773194445364
TEST_67116,0.0,0.5351944722920008
TEST_67117,0.0,0.3661990587003944
TEST_67118,0.0,0.46436389059232736
TEST_67119,0.0,0.511034245382549
TEST_67120,0.0,0.22546180816237998
TEST_67121,0.0,0.5674094390961285
TEST_67122,0.0,0.3758966180223277
TEST_67123,0.0,0.45616965245342034
TEST_67124,0.0,0.0024071855492829343
TEST_67125,0.0,0.6859394878346775
TEST_67126,0.0,0.45152875048857966
TEST_67127,0.0,0.46135282102450376
TEST_67128,0.0,0.0013247749269235133
TEST_67129,0.0,0.13457051874078946
TEST_67130,0.0,0.5826914366981075
TEST_67131,0.0,0.3031366455430968
TEST_67132,0.0,0.6476542826807159
TEST_67133,0.0,0.6466395562452895
TEST_67134,0.0,0.4380929867016984
TEST_67135,0.0,0.26394973714134257
TEST_67136,0.0,0.5681573905427749
TEST_67137,0.0,0.638197664506795
TEST_67138,0.0,0.32294813323650473
TEST_67139,0.0,0.3075885962834529
TEST_67140,0.0,0.5057496018530642
TEST_67141,0.0,0.0014166434246096283
TEST_67142,0.0,0.010582365405271344
TEST_67143,0.0,0.35118823817425093
TEST_67144,0.0,0.5271050393335118
TEST_67145,0.0,0.0030588933946188563
TEST_67146,0.0,0.0018135715809694882
TEST_67147,0.0,0.6167427291699091
TEST_67148,0.0,0.37642818528765065
TEST_67149,0.0,0.3347955656840188
TEST_67150,0.0,0.42938246333377206
TEST_67151,0.0,0.2810373836974235
TEST_67152,0.0,0.5954703738051045
TEST_67153,0.0,0.5704522594015942
TEST_67154,0.0,0.6043188056985552
TEST_67155,0.0,0.0037530115059224147
TEST_67156,0.0,0.49122127773299284
TEST_67157,0.0,0.5043068689859511
TEST_67158,0.0,0.470059401592153
TEST_67159,0.0,0.0022713346515554405
TEST_67160,0.0,0.24439273948292944
TEST_67161,0.0,0.0027921720140204787
TEST_67162,0.0,0.6515275855047141
TEST_67163,0.0,0.525809748098404
TEST_67164,0.0,0.4729100778310059
TEST_67165,0.0,0.19312370347227092
TEST_67166,0.0,0.2802555878770471
TEST_67167,0.0,0.49685026244491126
TEST_67168,0.0,0.44880945449483856
TEST_67169,0.0,0.5498500507551078
TEST_67170,0.0,0.39806771062943197
TEST_67171,0.0,0.3273326838142596
TEST_67172,0.0,0.29819497642125853
TEST_67173,0.0,0.49885110843328606
TEST_67174,0.0,0.5805593815466561
TEST_67175,0.0,0.4853260202640127
TEST_67176,0.0,0.42862910317489633
TEST_67177,0.0,0.003634544379133651
TEST_67178,0.0,0.09843526422525298
TEST_67179,0.0,0.5526014972876434
TEST_67180,0.0,0.2586997315524395
TEST_67181,0.0,0.6658881579645309
TEST_67182,0.0,0.406902962748524
TEST_67183,0.0,0.5223998849344986
TEST_67184,0.0,0.0036234218789032604
TEST_67185,0.0,0.2844248340646681
TEST_67186,0.0,0.40438206809647714
TEST_67187,0.0,0.5749047153187833
TEST_67188,0.0,0.13744948381221647
TEST_67189,0.0,0.5755027028551173
TEST_67190,0.0,0.46602829506925914
TEST_67191,0.0,0.4363038810817693
TEST_67192,0.0,0.5659841899096891
TEST_67193,0.0,0.3580703698532389
TEST_67194,0.0,0.24231113826889328
TEST_67195,0.0,0.5553259962233539
TEST_67196,0.0,0.5647574741177155
TEST_67197,0.0,0.5550860797172492
TEST_67198,0.0,0.30600907273749467
TEST_67199,0.0,0.5556640180185991
TEST_67200,0.0,0.5822636050537181
TEST_67201,0.0,0.2740828971151005
TEST_67202,0.0,0.40238584169635216
TEST_67203,0.0,0.47585092401749796
TEST_67204,0.0,0.6630783602220154
TEST_67205,0.0,0.0029214808673322084
TEST_67206,0.0,0.44505124590909595
TEST_67207,0.0,0.6957827657937999
TEST_67208,0.0,0.33243609446565947
TEST_67209,0.0,0.2858818633102185
TEST_67210,0.0,0.32563677803292024
TEST_67211,0.0,0.47019022860513815
TEST_67212,0.0,0.5575043094739163
TEST_67213,0.0,0.18932760923763992
TEST_67214,0.0,0.4283563824771933
TEST_67215,0.0,0.23777050706634523
TEST_67216,0.0,0.23406417592179068
TEST_67217,0.0,0.37860422098844326
TEST_67218,0.0,0.4816598438817027
TEST_67219,0.0,0.5081795756831041
TEST_67220,0.0,0.46822967856360653
TEST_67221,0.0,0.5050174358441173
TEST_67222,0.0,0.13278783932679458
TEST_67223,0.0,0.2532570028574462
TEST_67224,0.0,0.6192104138943627
TEST_67225,0.0,0.5241415155221334
TEST_67226,0.0,0.4386252072546001
TEST_67227,0.0,0.464064018511988
TEST_67228,0.0,0.39274602924778124
TEST_67229,0.0,0.5634235384545012
TEST_67230,0.0,0.0023984066682607532
TEST_67231,0.0,0.6367200205390223
TEST_67232,0.0,0.5900169835733968
TEST_67233,0.0,0.2026344362495053
TEST_67234,0.0,0.27960003038208203
TEST_67235,0.0,0.2337403392049513
TEST_67236,0.0,0.31243253699901724
TEST_67237,0.0,0.0014975565997810928
TEST_67238,0.0,0.34259028459180296
TEST_67239,0.0,0.4850997966186482
TEST_67240,0.0,0.37485998738834936
TEST_67241,0.0,0.3324692946024384
TEST_67242,0.0,0.13654115692230742
TEST_67243,0.0,0.2932875953530012
TEST_67244,0.0,0.29501231120281246
TEST_67245,0.0,0.002262174563371807
TEST_67246,0.0,0.39999951829221647
TEST_67247,0.0,0.5352471050068021
TEST_67248,0.0,0.43272411482050754
TEST_67249,0.0,0.329947566164802
TEST_67250,0.0,0.5216289606004715
TEST_67251,0.0,0.18079344865926456
TEST_67252,0.0,0.2802787488787355
TEST_67253,0.0,0.6073208431746369
TEST_67254,0.0,0.4821504117722346
TEST_67255,0.0,0.32362580673307395
TEST_67256,0.0,0.35372451308925423
TEST_67257,0.0,0.47594804292038406
TEST_67258,0.0,0.0012576446374133715
TEST_67259,0.0,0.5434974993153283
TEST_67260,0.0,0.32631011717448805
TEST_67261,0.0,0.46881670845941786
TEST_67262,0.0,0.003859777771926142
TEST_67263,0.0,0.3386574734285899
TEST_67264,0.0,0.34867148275634674
TEST_67265,0.0,0.453382076497014
TEST_67266,0.0,0.3791473847693092
TEST_67267,0.0,0.5505198188635744
TEST_67268,0.0,0.6215345039821536
TEST_67269,0.0,0.001422069302806097
TEST_67270,0.0,0.4607402065620706
TEST_67271,0.0,0.1669937599491601
TEST_67272,0.0,0.0026847847788078914
TEST_67273,0.0,0.5357899648327102
TEST_67274,0.0,0.0017594757031677804
TEST_67275,0.0,0.38270689200338537
TEST_67276,0.0,0.2947597553389495
TEST_67277,0.0,0.21697800916837384
TEST_67278,0.0,0.0031898945238353934
TEST_67279,0.0,0.28186020253175886
TEST_67280,0.0,0.22472322769027425
TEST_67281,0.0,0.11875508563082873
TEST_67282,0.0,0.5070525008832942
TEST_67283,0.0,0.48128055558114324
TEST_67284,0.0,0.0023527463456254416
TEST_67285,0.0,0.486746561662882
TEST_67286,0.0,0.44518347360973093
TEST_67287,0.0,0.33987965482479554
TEST_67288,0.0,0.5233021888628404
TEST_67289,0.0,0.002992050797448352
TEST_67290,0.0,0.18145994153626133
TEST_67291,0.0,0.18030777337559672
TEST_67292,0.0,0.3649932209220901
TEST_67293,0.0,0.1969534139828516
TEST_67294,0.0,0.48106560575726853
TEST_67295,0.0,0.07743150020064765
TEST_67296,0.0,0.6308178792275123
TEST_67297,0.0,0.34685700548195164
TEST_67298,0.0,0.36893082912840114
TEST_67299,0.0,0.0027389913903146405
TEST_67300,0.0,0.0024363681615388647
TEST_67301,0.0,0.44107990947046516
TEST_67302,0.0,0.0021662032262223336
TEST_67303,0.0,0.6376123021642792
TEST_67304,0.0,0.45321473339500085
TEST_67305,0.0,0.4487951410171017
TEST_67306,0.0,0.34520001455122984
TEST_67307,0.0,0.0045006635575961474
TEST_67308,0.0,0.5695780601436058
TEST_67309,0.0,0.6027149609938647
TEST_67310,0.0,0.610425909168896
TEST_67311,0.0,0.32525168419407496
TEST_67312,0.0,0.23764790643315742
TEST_67313,0.0,0.4171921092244659
TEST_67314,0.0,0.4498921723049394
TEST_67315,0.0,0.24119946978354234
TEST_67316,0.0,0.39529129097910964
TEST_67317,0.0,0.5106508327922441
TEST_67318,0.0,0.44021516871296096
TEST_67319,0.0,0.29220886911302807
TEST_67320,0.0,0.4507290747796626
TEST_67321,0.0,0.6481047305080416
TEST_67322,0.0,0.32741320060880574
TEST_67323,0.0,0.6440285314985692
TEST_67324,0.0,0.4901351699811398
TEST_67325,0.0,0.17630287866126004
TEST_67326,0.0,0.0015588997152503462
TEST_67327,0.0,0.5913672144475101
TEST_67328,0.0,0.001946634977397168
TEST_67329,0.0,0.6317144806301878
TEST_67330,0.0,0.3958101482598404
TEST_67331,0.0,0.11094064513593968
TEST_67332,0.0,0.5123715304426404
TEST_67333,0.0,0.0033534074438267185
TEST_67334,0.0,0.609956594644796
TEST_67335,0.0,0.30153462712295187
TEST_67336,0.0,0.5535953806448146
TEST_67337,0.0,0.20135365384777618
TEST_67338,0.0,0.514649314804825
TEST_67339,0.0,0.5386733172245785
TEST_67340,0.0,0.5367658868451194
TEST_67341,0.0,0.5649329710079034
TEST_67342,0.0,0.33477618497556577
TEST_67343,0.0,0.1002960326708147
TEST_67344,0.0,0.4129712895913719
TEST_67345,0.0,0.10458996825639881
TEST_67346,0.0,0.2575678294089926
TEST_67347,0.0,0.5270381130010042
TEST_67348,0.0,0.20218932916538263
TEST_67349,0.0,0.5124294577350239
TEST_67350,0.0,0.4184174852443573
TEST_67351,0.0,0.008725228559135538
TEST_67352,0.0,0.3297877273503673
TEST_67353,0.0,0.4418183711558829
TEST_67354,0.0,0.3989542100996267
TEST_67355,0.0,0.27757560393921027
TEST_67356,0.0,0.3424069825168755
TEST_67357,0.0,0.5751292260191
TEST_67358,0.0,0.4626005116106392
TEST_67359,0.0,0.5768035083304581
TEST_67360,0.0,0.0024431388523807962
TEST_67361,0.0,0.47835997784080747
TEST_67362,0.0,0.013148164915436375
TEST_67363,0.0,0.628575153057354
TEST_67364,0.0,0.16140195784828143
TEST_67365,0.0,0.36352883181059237
TEST_67366,0.0,0.4255948064954539
TEST_67367,0.0,0.4050503238497032
TEST_67368,0.0,0.5411410180675632
TEST_67369,0.0,0.0021617296812067727
TEST_67370,0.0,0.0025180568571913343
TEST_67371,0.0,0.6829155605476063
TEST_67372,0.0,0.0023260992491342435
TEST_67373,0.0,0.5512893694596935
TEST_67374,0.0,0.0027990357613293495
TEST_67375,0.0,0.6325437111005935
TEST_67376,0.0,0.5733594026780617
TEST_67377,0.0,0.0016995972504768105
TEST_67378,0.0,0.5586788729136597
TEST_67379,0.0,0.6481070127261138
TEST_67380,0.0,0.29516611603625337
TEST_67381,0.0,0.7041931401059319
TEST_67382,0.0,0.4869588223226398
TEST_67383,0.0,0.0021776311601625032
TEST_67384,0.0,0.20999779179253572
TEST_67385,0.0,0.5833127358283705
TEST_67386,0.0,0.659413624112877
TEST_67387,0.0,0.002247543982973336
TEST_67388,0.0,0.29639724674427553
TEST_67389,0.0,0.6176251892907618
TEST_67390,0.0,0.49936477884190655
TEST_67391,0.0,0.15095188711241972
TEST_67392,0.0,0.33252493221976304
TEST_67393,0.0,0.00474225223237765
TEST_67394,0.0,0.31043193032925787
TEST_67395,0.0,0.3900186165370232
TEST_67396,0.0,0.09124363496871528
TEST_67397,0.0,0.5157729342041514
TEST_67398,0.0,0.39902666589792546
TEST_67399,0.0,0.39894411122741646
TEST_67400,0.0,0.20434075875955715
TEST_67401,0.0,0.512942766656253
TEST_67402,0.0,0.455823943547656
TEST_67403,0.0,0.39818642349808997
TEST_67404,0.0,0.7167699638174982
TEST_67405,0.0,0.003712062200669666
TEST_67406,0.0,0.005146079169401097
TEST_67407,0.0,0.33324382606545155
TEST_67408,0.0,0.2739641552022456
TEST_67409,0.0,0.4108261544907471
TEST_67410,0.0,0.5926562787062458
TEST_67411,0.0,0.6143834723785975
TEST_67412,0.0,0.36434911070222303
TEST_67413,0.0,0.619185666569341
TEST_67414,0.0,0.5478884431234339
TEST_67415,0.0,0.4241647133781008
TEST_67416,0.0,0.38438087767287865
TEST_67417,0.0,0.346970147320138
TEST_67418,0.0,0.007897106534299758
TEST_67419,0.0,0.3975521433591747
TEST_67420,0.0,0.41288681163550645
TEST_67421,0.0,0.3300724290659358
TEST_67422,0.0,0.45213689272346
TEST_67423,0.0,0.460660383407684
TEST_67424,0.0,0.10664831742976597
TEST_67425,0.0,0.0024374910138922506
TEST_67426,0.0,0.2622172996669413
TEST_67427,0.0,0.3743994984606391
TEST_67428,0.0,0.30065133334883426
TEST_67429,0.0,0.6254618590869825
TEST_67430,0.0,0.0028558619606396966
TEST_67431,0.0,0.2774559461875481
TEST_67432,0.0,0.3462257588248421
TEST_67433,0.0,0.4704992927676317
TEST_67434,0.0,0.44567855801720335
TEST_67435,0.0,0.6159999701037023
TEST_67436,0.0,0.4789099510852699
TEST_67437,0.0,0.0031859782759308796
TEST_67438,0.0,0.29308573880517574
TEST_67439,0.0,0.0050205149788866135
TEST_67440,0.0,0.0065537643340604496
TEST_67441,0.0,0.003121334232399452
TEST_67442,0.0,0.3254358758605831
TEST_67443,0.0,0.003043063213375048
TEST_67444,0.0,0.5327939228847923
TEST_67445,0.0,0.4640275397336844
TEST_67446,0.0,0.26074799479254396
TEST_67447,0.0,0.03794442840348018
TEST_67448,0.0,0.2325552432572679
TEST_67449,0.0,0.6407273379320063
TEST_67450,0.0,0.6827772516039127
TEST_67451,0.0,0.5805640042444065
TEST_67452,0.0,0.0038639623090456383
TEST_67453,0.0,0.2612408219574541
TEST_67454,0.0,0.47882035889994234
TEST_67455,0.0,0.6461010765266906
TEST_67456,0.0,0.004737950499609758
TEST_67457,0.0,0.6165742179775942
TEST_67458,0.0,0.4396758248755611
TEST_67459,0.0,0.1365354851770957
TEST_67460,0.0,0.3833323095070412
TEST_67461,0.0,0.6724950493895094
TEST_67462,0.0,0.014062708898056768
TEST_67463,0.0,0.4933250384351612
TEST_67464,0.0,0.3867644750173757
TEST_67465,0.0,0.4391349137784295
TEST_67466,0.0,0.26418081652031966
TEST_67467,0.0,0.22334383411492476
TEST_67468,0.0,0.002835139396729387
TEST_67469,0.0,0.6133102116974747
TEST_67470,0.0,0.4455420712450266
TEST_67471,0.0,0.4717461722076176
TEST_67472,0.0,0.5187633898278085
TEST_67473,0.0,0.6176621014233762
TEST_67474,0.0,0.002538784064922207
TEST_67475,0.0,0.46538942879990114
TEST_67476,0.0,0.4672394160607343
TEST_67477,0.0,0.49931311793348443
TEST_67478,0.0,0.1999173757537585
TEST_67479,0.0,0.5345981722024126
TEST_67480,0.0,0.42981529635068194
TEST_67481,0.0,0.0037649953920802334
TEST_67482,0.0,0.36620263820441
TEST_67483,0.0,0.5529644905971709
TEST_67484,0.0,0.22125105948158397
TEST_67485,0.0,0.21506234210975828
TEST_67486,0.0,0.0021136626970089754
TEST_67487,0.0,0.4184559004889171
TEST_67488,0.0,0.1588113294845544
TEST_67489,0.0,0.4503917143115268
TEST_67490,0.0,0.4032847440874193
TEST_67491,0.0,0.4215420228035801
TEST_67492,0.0,0.0016823798126841703
TEST_67493,0.0,0.49871751115241114
TEST_67494,0.0,0.26722839371020757
TEST_67495,0.0,0.001594561246524526
TEST_67496,0.0,0.3548994651051766
TEST_67497,0.0,0.5171719078927942
TEST_67498,0.0,0.6491658576281869
TEST_67499,0.0,0.0021688157368104197
TEST_67500,0.0,0.1386561205041272
TEST_67501,0.0,0.5284559653297358
TEST_67502,0.0,0.6225792471751872
TEST_67503,0.0,0.3960857701520028
TEST_67504,0.0,0.42772624465743236
TEST_67505,0.0,0.011538809656948895
TEST_67506,0.0,0.43751510482510475
TEST_67507,0.0,0.526009663301617
TEST_67508,0.0,0.1065664897461811
TEST_67509,0.0,0.287407212971997
TEST_67510,0.0,0.6257182574549708
TEST_67511,0.0,0.4599364860129582
TEST_67512,0.0,0.22701819449032756
TEST_67513,0.0,0.21558004945590992
TEST_67514,0.0,0.39080285370630796
TEST_67515,0.0,0.6298689476142837
TEST_67516,0.0,0.5164346986437176
TEST_67517,0.0,0.6169521022981009
TEST_67518,0.0,0.6418702129054886
TEST_67519,0.0,0.6314040851481995
TEST_67520,0.0,0.2995140355607252
TEST_67521,0.0,0.13449528722458648
TEST_67522,0.0,0.43607543850889113
TEST_67523,0.0,0.0041114583496422155
TEST_67524,0.0,0.3425912784261482
TEST_67525,0.0,0.3104173297166508
TEST_67526,0.0,0.4655864830968235
TEST_67527,0.0,0.14060902661012936
TEST_67528,0.0,0.21673416442881405
TEST_67529,0.0,0.4148384244740817
TEST_67530,0.0,0.41491895187060623
TEST_67531,0.0,0.2602384589459272
TEST_67532,0.0,0.0031172382320555857
TEST_67533,0.0,0.49722461385869465
TEST_67534,0.0,0.4436607407918254
TEST_67535,0.0,0.001120697823295179
TEST_67536,0.0,0.5988121878885417
TEST_67537,0.0,0.0013767640463947582
TEST_67538,0.0,0.37702183684606194
TEST_67539,0.0,0.5719950210935405
TEST_67540,0.0,0.12735403433176454
TEST_67541,0.0,0.43309211350579735
TEST_67542,0.0,0.541350343459555
TEST_67543,0.0,0.5301413366467556
TEST_67544,0.0,0.4910028931435485
TEST_67545,0.0,0.002490929864614033
TEST_67546,0.0,0.522553688639583
TEST_67547,0.0,0.590316573731622
TEST_67548,0.0,0.46522771973631416
TEST_67549,0.0,0.003470898440109694
TEST_67550,0.0,0.1277885643096915
TEST_67551,0.0,0.5386130239411425
TEST_67552,0.0,0.4900250187923059
TEST_67553,0.0,0.48419131079491257
TEST_67554,0.0,0.18464524357272197
TEST_67555,0.0,0.0013300293199766454
TEST_67556,0.0,0.2785445553871254
TEST_67557,0.0,0.2919254755429297
TEST_67558,0.0,0.3220890048996372
TEST_67559,0.0,0.25943642659038535
TEST_67560,0.0,0.5801849796466266
TEST_67561,0.0,0.4301735998113798
TEST_67562,0.0,0.5890013131126854
TEST_67563,0.0,0.659016350919864
TEST_67564,0.0,0.34749784912056414
TEST_67565,0.0,0.0011348307558550841
TEST_67566,0.0,0.4959019882950041
TEST_67567,0.0,0.562922372920188
TEST_67568,0.0,0.6004103595687214
TEST_67569,0.0,0.2525530102150059
TEST_67570,0.0,0.16679012264510373
TEST_67571,0.0,0.004987774825434176
TEST_67572,0.0,0.4872339650647728
TEST_67573,0.0,0.6549494096229732
TEST_67574,0.0,0.45967609965239176
TEST_67575,0.0,0.5656376321665373
TEST_67576,0.0,0.11775133695437648
TEST_67577,0.0,0.6497869910896824
TEST_67578,0.0,0.0018588510860536914
TEST_67579,0.0,0.24539288880331078
TEST_67580,0.0,0.28647817271091036
TEST_67581,0.0,0.4600908622454478
TEST_67582,0.0,0.4282534898104602
TEST_67583,0.0,0.42431249629943135
TEST_67584,0.0,0.496261325890629
TEST_67585,0.0,0.481849437807621
TEST_67586,0.0,0.5264291385608698
TEST_67587,0.0,0.0033688086341974195
TEST_67588,0.0,0.0015609153721956853
TEST_67589,0.0,0.5798486517943225
TEST_67590,0.0,0.4487900781989458
TEST_67591,0.0,0.48510705821462874
TEST_67592,0.0,0.09814597511827179
TEST_67593,0.0,0.5026627049933894
TEST_67594,0.0,0.0018492276846396264
TEST_67595,0.0,0.24340585342035376
TEST_67596,0.0,0.003272949257623393
TEST_67597,0.0,0.2276017627565884
TEST_67598,0.0,0.4019877257341274
TEST_67599,0.0,0.4229501982206507
TEST_67600,0.0,0.33188226137070903
TEST_67601,0.0,0.4301754587360569
TEST_67602,0.0,0.6568909343562956
TEST_67603,0.0,0.2624368817555676
TEST_67604,0.0,0.0027176427267992516
TEST_67605,0.0,0.3221800759380782
TEST_67606,0.0,0.002876698762448023
TEST_67607,0.0,0.004370109135873108
TEST_67608,0.0,0.33852546485317536
TEST_67609,0.0,0.4948153117482311
TEST_67610,0.0,0.24897025572056142
TEST_67611,0.0,0.692469100504989
TEST_67612,0.0,0.0026206023487839805
TEST_67613,0.0,0.5245669582248389
TEST_67614,0.0,0.4305476218619175
TEST_67615,0.0,0.5885112491371524
TEST_67616,0.0,0.3424836796402877
TEST_67617,0.0,0.33303397276621616
TEST_67618,0.0,0.49881041040385915
TEST_67619,0.0,0.6292092054219253
TEST_67620,0.0,0.3459435662370822
TEST_67621,0.0,0.4225144418348579
TEST_67622,0.0,0.5545858234405362
TEST_67623,0.0,0.00297463005853195
TEST_67624,0.0,0.5666724533917452
TEST_67625,0.0,0.6235517884100891
TEST_67626,0.0,0.44321402143940136
TEST_67627,0.0,0.668767717365126
TEST_67628,0.0,0.4557603149712397
TEST_67629,0.0,0.3726647499623226
TEST_67630,0.0,0.23528466551280428
TEST_67631,0.0,0.4474943783628429
TEST_67632,0.0,0.513139453031729
TEST_67633,0.0,0.41479048964593057
TEST_67634,0.0,0.6580237778250088
TEST_67635,0.0,0.20381145640642767
TEST_67636,0.0,0.43224425785538023
TEST_67637,0.0,0.672801134514686
TEST_67638,0.0,0.4647835462731338
TEST_67639,0.0,0.34620331548491046
TEST_67640,0.0,0.44337880305574884
TEST_67641,0.0,0.4765616276834569
TEST_67642,0.0,0.35024991785309023
TEST_67643,0.0,0.5643073482782619
TEST_67644,0.0,0.5057687972847366
TEST_67645,0.0,0.574201392202959
TEST_67646,0.0,0.0019406768395044862
TEST_67647,0.0,0.4695477167908755
TEST_67648,0.0,0.36533824699600626
TEST_67649,0.0,0.15963525183466362
TEST_67650,0.0,0.5008441192042854
TEST_67651,0.0,0.0019246627849337345
TEST_67652,0.0,0.514431829287887
TEST_67653,0.0,0.4436438420807095
TEST_67654,0.0,0.39683199609658637
TEST_67655,0.0,0.44725367783765035
TEST_67656,0.0,0.2885789863163521
TEST_67657,0.0,0.5749506512460003
TEST_67658,0.0,0.3734780652214809
TEST_67659,0.0,0.5592755636519531
TEST_67660,0.0,0.2671439752620748
TEST_67661,0.0,0.3662029569004277
TEST_67662,0.0,0.5099945044225247
TEST_67663,0.0,0.45237820471357915
TEST_67664,0.0,0.5749879791241141
TEST_67665,0.0,0.516029517995571
TEST_67666,0.0,0.5427349171673308
TEST_67667,0.0,0.39814268610646714
TEST_67668,0.0,0.003732916451614038
TEST_67669,0.0,0.0032768767805694153
TEST_67670,0.0,0.2684261913536799
TEST_67671,0.0,0.227821073221656
TEST_67672,0.0,0.4464378396737323
TEST_67673,0.0,0.6834984139004547
TEST_67674,0.0,0.615533653943043
TEST_67675,0.0,0.4856892928690246
TEST_67676,0.0,0.0012206428820721884
TEST_67677,0.0,0.45089525092615634
TEST_67678,0.0,0.6353117072164682
TEST_67679,0.0,0.3639085192377287
TEST_67680,0.0,0.5396940185913214
TEST_67681,0.0,0.5128413103150598
TEST_67682,0.0,0.0014741444912872948
TEST_67683,0.0,0.6280623234448204
TEST_67684,0.0,0.3906735695949859
TEST_67685,0.0,0.23220188017724075
TEST_67686,0.0,0.6317900154157278
TEST_67687,0.0,0.37917904269634617
TEST_67688,0.0,0.0025680970389990523
TEST_67689,0.0,0.003326661754987118
TEST_67690,0.0,0.007848583906427122
TEST_67691,0.0,0.6345386917661457
TEST_67692,0.0,0.39467418933911635
TEST_67693,0.0,0.4371398425830553
TEST_67694,0.0,0.42974883525634805
TEST_67695,0.0,0.22590188493684704
TEST_67696,0.0,0.16482922817305945
TEST_67697,0.0,0.4772865784524848
TEST_67698,0.0,0.003412557434489016
TEST_67699,0.0,0.5371874364656034
TEST_67700,0.0,0.3833498927243997
TEST_67701,0.0,0.5096985740567674
TEST_67702,0.0,0.0038818741377127817
TEST_67703,0.0,0.4482308250653165
TEST_67704,0.0,0.20469076771909342
TEST_67705,0.0,0.5641007697742177
TEST_67706,0.0,0.36223312555835285
TEST_67707,0.0,0.45932263178235266
TEST_67708,0.0,0.5518685434899091
TEST_67709,0.0,0.6428165411631556
TEST_67710,0.0,0.20773280342848294
TEST_67711,0.0,0.43042101004338323
TEST_67712,0.0,0.29983620041428183
TEST_67713,0.0,0.6302982756941244
TEST_67714,0.0,0.42699866877452586
TEST_67715,0.0,0.49140000503939457
TEST_67716,0.0,0.41933355475434664
TEST_67717,0.0,0.3033117277826613
TEST_67718,0.0,0.38387975706989186
TEST_67719,0.0,0.5011270524242807
TEST_67720,0.0,0.3470113885432674
TEST_67721,0.0,0.00385583563122996
TEST_67722,0.0,0.4621104084817655
TEST_67723,0.0,0.42029632428516817
TEST_67724,0.0,0.5405547510054792
TEST_67725,0.0,0.45863962174827777
