ID,probability,임신 성공 여부
TEST_77564,0.0,0.5014275929560708
TEST_77565,0.0,0.16080116394042365
TEST_77566,0.0,0.001124690867797862
TEST_77567,0.0,0.38362917513355527
TEST_77568,0.0,0.31787258838027377
TEST_77569,0.0,0.26415616446199874
TEST_77570,0.0,0.11380546522006166
TEST_77571,0.0,0.47006482531107835
TEST_77572,0.0,0.4200720737232399
TEST_77573,0.0,0.27118208736777344
TEST_77574,0.0,0.40181494891417724
TEST_77575,0.0,0.2151625628985243
TEST_77576,0.0,0.21933001626058385
TEST_77577,0.0,0.0009795148398833858
TEST_77578,0.0,0.4628641257112124
TEST_77579,0.0,0.16450134691338533
TEST_77580,0.0,0.1659987673947201
TEST_77581,0.0,0.2884312021562012
TEST_77582,0.0,0.030451416389403282
TEST_77583,0.0,0.21527022370438714
TEST_77584,0.0,0.0010868306309053351
TEST_77585,0.0,0.3288701629343222
TEST_77586,0.0,0.3566074715026443
TEST_77587,0.0,0.17903959133247585
TEST_77588,0.0,0.3858890296039284
TEST_77589,0.0,0.15832931024440164
TEST_77590,0.0,0.2348180878365908
TEST_77591,0.0,0.19619233261599978
TEST_77592,0.0,0.20428785894453727
TEST_77593,0.0,0.5437878191255187
TEST_77594,0.0,0.23054378478796228
TEST_77595,0.0,0.0011260772101737589
TEST_77596,0.0,0.0011220748562732372
TEST_77597,0.0,0.5037443642863643
TEST_77598,0.0,0.2191539470101303
TEST_77599,0.0,0.3461542920640739
TEST_77600,0.0,0.5539836704087754
TEST_77601,0.0,0.05165319521032488
TEST_77602,0.0,0.2532231722486991
TEST_77603,0.0,0.33063340984768375
TEST_77604,0.0,0.30218924966081456
TEST_77605,0.0,0.43653650903842944
TEST_77606,0.0,0.3277851466563704
TEST_77607,0.0,0.3032874650806188
TEST_77608,0.0,0.0013462251040700236
TEST_77609,0.0,0.4604887705551943
TEST_77610,0.0,0.0010300968912151502
TEST_77611,0.0,0.30285755777294526
TEST_77612,0.0,0.42271486957824955
TEST_77613,0.0,0.48084988853019867
TEST_77614,0.0,0.2933990640618823
TEST_77615,0.0,0.3821926742796881
TEST_77616,0.0,0.4462341198290881
TEST_77617,0.0,0.16587020565221694
TEST_77618,0.0,0.002386199733101932
TEST_77619,0.0,0.0013425682560635759
TEST_77620,0.0,0.0010326104806283553
TEST_77621,0.0,0.12982802819448958
TEST_77622,0.0,0.1107120368264726
TEST_77623,0.0,0.16274335605820212
TEST_77624,0.0,0.21859169406485246
TEST_77625,0.0,0.43004380342420767
TEST_77626,0.0,0.27187491197270824
TEST_77627,0.0,0.3632011899630688
TEST_77628,0.0,0.3127396385558159
TEST_77629,0.0,0.53571433170959
TEST_77630,0.0,0.0010679698751639942
TEST_77631,0.0,0.10439718184637631
TEST_77632,0.0,0.001007327779819805
TEST_77633,0.0,0.10026532885420811
TEST_77634,0.0,0.1496004547255328
TEST_77635,0.0,0.3340194270818888
TEST_77636,0.0,0.26482602587102233
TEST_77637,0.0,0.1909226759713384
TEST_77638,0.0,0.0014781254080600585
TEST_77639,0.0,0.13986310555939013
TEST_77640,0.0,0.19190215103675376
TEST_77641,0.0,0.14032795411032853
TEST_77642,0.0,0.30539312783864203
TEST_77643,0.0,0.3144590355843237
TEST_77644,0.0,0.09310353903806409
TEST_77645,0.0,0.15390555289253036
TEST_77646,0.0,0.0011712864955629593
TEST_77647,0.0,0.23848137971401162
TEST_77648,0.0,0.06473153355933632
TEST_77649,0.0,0.3905180476232333
TEST_77650,0.0,0.36291446633342056
TEST_77651,0.0,0.26872978602861797
TEST_77652,0.0,0.1586485238493819
TEST_77653,0.0,0.0010669713869036097
TEST_77654,0.0,0.4151642898687366
TEST_77655,0.0,0.4501293523036302
TEST_77656,0.0,0.2210331896062669
TEST_77657,0.0,0.4729638420476793
TEST_77658,0.0,0.4309376883477195
TEST_77659,0.0,0.424738914587432
TEST_77660,0.0,0.001406187686383802
TEST_77661,0.0,0.4585699024767541
TEST_77662,0.0,0.1387957951248119
TEST_77663,0.0,0.0010148182900388209
TEST_77664,0.0,0.24056488238808593
TEST_77665,0.0,0.12800700269896997
TEST_77666,0.0,0.12666358011014003
TEST_77667,0.0,0.0558611103519676
TEST_77668,0.0,0.4626284869567703
TEST_77669,0.0,0.30805858663823393
TEST_77670,0.0,0.3199311865464161
TEST_77671,0.0,0.08789347868676722
TEST_77672,0.0,0.23059923124024906
TEST_77673,0.0,0.0017616329885027932
TEST_77674,0.0,0.49165118374815764
TEST_77675,0.0,0.41911259238816584
TEST_77676,0.0,0.26941602680302434
TEST_77677,0.0,0.1849515516409193
TEST_77678,0.0,0.19599967415527617
TEST_77679,0.0,0.40505646368289583
TEST_77680,0.0,0.19570832658684395
TEST_77681,0.0,0.4529229479141601
TEST_77682,0.0,0.2513189700640098
TEST_77683,0.0,0.3386300491348275
TEST_77684,0.0,0.12933393135851182
TEST_77685,0.0,0.1119311425639363
TEST_77686,0.0,0.37297154550717065
TEST_77687,0.0,0.3506149679496605
TEST_77688,0.0,0.0014605384446705297
TEST_77689,0.0,0.32310676225676055
TEST_77690,0.0,0.32540320758464353
TEST_77691,0.0,0.33244433300884113
TEST_77692,0.0,0.1582121141769822
TEST_77693,0.0,0.07162662773113523
TEST_77694,0.0,0.17519322785985852
TEST_77695,0.0,0.11459178202108866
TEST_77696,0.0,0.4534591426042127
TEST_77697,0.0,0.2286808400338054
TEST_77698,0.0,0.4597853679536136
TEST_77699,0.0,0.14997063110058456
TEST_77700,0.0,0.0009892523124664673
TEST_77701,0.0,0.5141142749625952
TEST_77702,0.0,0.17698634140553976
TEST_77703,0.0,0.3003244312244059
TEST_77704,0.0,0.27225618486321623
TEST_77705,0.0,0.26422833820230984
TEST_77706,0.0,0.0011254531836726194
TEST_77707,0.0,0.5255667382592303
TEST_77708,0.0,0.08762042453523979
TEST_77709,0.0,0.2589212409957494
TEST_77710,0.0,0.2959011963598194
TEST_77711,0.0,0.24291666722468133
TEST_77712,0.0,0.24422143155736864
TEST_77713,0.0,0.1912810816799823
TEST_77714,0.0,0.5027682746516653
TEST_77715,0.0,0.25935501528356536
TEST_77716,0.0,0.3080312703761117
TEST_77717,0.0,0.17975015172840725
TEST_77718,0.0,0.11888974692785752
TEST_77719,0.0,0.04285262503712946
TEST_77720,0.0,0.3339381741434331
TEST_77721,0.0,0.2917664935181035
TEST_77722,0.0,0.42535491899619965
TEST_77723,0.0,0.41261631406256194
TEST_77724,0.0,0.1896546058771975
TEST_77725,0.0,0.36364851736426496
TEST_77726,0.0,0.0010996068583369826
TEST_77727,0.0,0.3606454755447335
TEST_77728,0.0,0.2432762649738528
TEST_77729,0.0,0.23729184871943515
TEST_77730,0.0,0.2413315759967139
TEST_77731,0.0,0.0011474856580183208
TEST_77732,0.0,0.34345651371722175
TEST_77733,0.0,0.33837807218834587
TEST_77734,0.0,0.17355582059248037
TEST_77735,0.0,0.15839311952526794
TEST_77736,0.0,0.3154506620452857
TEST_77737,0.0,0.3496194270138823
TEST_77738,0.0,0.34212754684008917
TEST_77739,0.0,0.0011257280288697832
TEST_77740,0.0,0.32850376269388876
TEST_77741,0.0,0.5513563354274355
TEST_77742,0.0,0.001432894746968514
TEST_77743,0.0,0.4891768507623871
TEST_77744,0.0,0.30393226430166825
TEST_77745,0.0,0.11268313549495665
TEST_77746,0.0,0.12568098787160836
TEST_77747,0.0,0.2052988078008091
TEST_77748,0.0,0.0013324694381042018
TEST_77749,0.0,0.001414349449740701
TEST_77750,0.0,0.4114072532946888
TEST_77751,0.0,0.36783251769661485
TEST_77752,0.0,0.287689272122629
TEST_77753,0.0,0.37750189788734695
TEST_77754,0.0,0.37795946457941804
TEST_77755,0.0,0.0010747735878825103
TEST_77756,0.0,0.2725228513129137
TEST_77757,0.0,0.46246281717259
TEST_77758,0.0,0.3209739209918998
TEST_77759,0.0,0.3698699040687159
TEST_77760,0.0,0.2368873915808937
TEST_77761,0.0,0.002163199883300038
TEST_77762,0.0,0.4565098776637373
TEST_77763,0.0,0.16378070262124214
TEST_77764,0.0,0.19662753938885902
TEST_77765,0.0,0.3621624031020449
TEST_77766,0.0,0.31997236091862236
TEST_77767,0.0,0.14117343007950575
TEST_77768,0.0,0.3509846163134842
TEST_77769,0.0,0.19190414256439564
TEST_77770,0.0,0.38322358380451954
TEST_77771,0.0,0.21011511029163862
TEST_77772,0.0,0.1447675833050204
TEST_77773,0.0,0.3356441973284815
TEST_77774,0.0,0.5882193169134116
TEST_77775,0.0,0.0014659719425224095
TEST_77776,0.0,0.12959131131491972
TEST_77777,0.0,0.4889579008415352
TEST_77778,0.0,0.49701903359344474
TEST_77779,0.0,0.30775245125335393
TEST_77780,0.0,0.12587643179594207
TEST_77781,0.0,0.2473942133516321
TEST_77782,0.0,0.31773975649187536
TEST_77783,0.0,0.06809869376857808
TEST_77784,0.0,0.33791632323393705
TEST_77785,0.0,0.18416794431570302
TEST_77786,0.0,0.2569266159953688
TEST_77787,0.0,0.31032571859976343
TEST_77788,0.0,0.2999749886309661
TEST_77789,0.0,0.0013706601640335275
TEST_77790,0.0,0.29922997342463425
TEST_77791,0.0,0.3596914731469482
TEST_77792,0.0,0.05222451910989724
TEST_77793,0.0,0.5060898704943338
TEST_77794,0.0,0.48077921302355975
TEST_77795,0.0,0.539443489503042
TEST_77796,0.0,0.39031481193652673
TEST_77797,0.0,0.3988061779886423
TEST_77798,0.0,0.33335407405071654
TEST_77799,0.0,0.0011623109707953252
TEST_77800,0.0,0.19391945313106027
TEST_77801,0.0,0.28630363324604463
TEST_77802,0.0,0.23101538104170044
TEST_77803,0.0,0.4718276785408022
TEST_77804,0.0,0.38826647481250914
TEST_77805,0.0,0.363485202533442
TEST_77806,0.0,0.17737427325515923
TEST_77807,0.0,0.09928606287100446
TEST_77808,0.0,0.30547963135136846
TEST_77809,0.0,0.0010496136192632184
TEST_77810,0.0,0.38135777459783726
TEST_77811,0.0,0.27759174060256364
TEST_77812,0.0,0.33424433887943034
TEST_77813,0.0,0.20192768530613758
TEST_77814,0.0,0.001446565563760014
TEST_77815,0.0,0.04688258216225838
TEST_77816,0.0,0.2654469861344882
TEST_77817,0.0,0.5173386727747872
TEST_77818,0.0,0.2175545555990564
TEST_77819,0.0,0.3520173732403932
TEST_77820,0.0,0.3468146618194786
TEST_77821,0.0,0.13629943099349742
TEST_77822,0.0,0.21282048628907635
TEST_77823,0.0,0.4832568775949796
TEST_77824,0.0,0.26463819560031004
TEST_77825,0.0,0.28837880914734
TEST_77826,0.0,0.22358014164723894
TEST_77827,0.0,0.06270973186018934
TEST_77828,0.0,0.6092567626098798
TEST_77829,0.0,0.43498430017648315
TEST_77830,0.0,0.2006682760923773
TEST_77831,0.0,0.1698212424806482
TEST_77832,0.0,0.37127579766657903
TEST_77833,0.0,0.5014213392393126
TEST_77834,0.0,0.0011824248563666302
TEST_77835,0.0,0.4836133274579103
TEST_77836,0.0,0.03561590439141426
TEST_77837,0.0,0.38927683419148745
TEST_77838,0.0,0.44014622331495273
TEST_77839,0.0,0.35507788569388826
TEST_77840,0.0,0.3148422370484329
TEST_77841,0.0,0.5393920318663721
TEST_77842,0.0,0.1785616954148376
TEST_77843,0.0,0.29854766277811406
TEST_77844,0.0,0.29712804273840276
TEST_77845,0.0,0.07581045367678117
TEST_77846,0.0,0.058264034051508345
TEST_77847,0.0,0.14811343937674087
TEST_77848,0.0,0.205258233043502
TEST_77849,0.0,0.2700094208430024
TEST_77850,0.0,0.14037488203590284
TEST_77851,0.0,0.2607968214223091
TEST_77852,0.0,0.46617673049058395
TEST_77853,0.0,0.34361968106045987
TEST_77854,0.0,0.0686632122933959
TEST_77855,0.0,0.27421656086064794
TEST_77856,0.0,0.45314740253790226
TEST_77857,0.0,0.06361143498998005
TEST_77858,0.0,0.19248813357202393
TEST_77859,0.0,0.1314838077111998
TEST_77860,0.0,0.12895862480190365
TEST_77861,0.0,0.21141977945799695
TEST_77862,0.0,0.41118983408014953
TEST_77863,0.0,0.0998394267528228
TEST_77864,0.0,0.4006328236976311
TEST_77865,0.0,0.4127081308591056
TEST_77866,0.0,0.042082683801002406
TEST_77867,0.0,0.22264406883746451
TEST_77868,0.0,0.19036872793672677
TEST_77869,0.0,0.19678878777639794
TEST_77870,0.0,0.48889583631679656
TEST_77871,0.0,0.22938611779867868
TEST_77872,0.0,0.106511569856381
TEST_77873,0.0,0.3507147078132157
TEST_77874,0.0,0.2000379327524801
TEST_77875,0.0,0.3166843289880241
TEST_77876,0.0,0.2832492617809868
TEST_77877,0.0,0.372273229701138
TEST_77878,0.0,0.1983017824947092
TEST_77879,0.0,0.4628497400610378
TEST_77880,0.0,0.4118310686166517
TEST_77881,0.0,0.3155622791747586
TEST_77882,0.0,0.19217835150775756
TEST_77883,0.0,0.06363339402604007
TEST_77884,0.0,0.4557372857345948
TEST_77885,0.0,0.26552316886352956
TEST_77886,0.0,0.5078025417783099
TEST_77887,0.0,0.33992644917354303
TEST_77888,0.0,0.45166045679426625
TEST_77889,0.0,0.07369142502701577
TEST_77890,0.0,0.37181113651584186
TEST_77891,0.0,0.29370727680976355
TEST_77892,0.0,0.19894390076864216
TEST_77893,0.0,0.055093450974824563
TEST_77894,0.0,0.0011374358328678697
TEST_77895,0.0,0.28252778794577754
TEST_77896,0.0,0.28646969611164413
TEST_77897,0.0,0.29084685365655566
TEST_77898,0.0,0.3719380332989205
TEST_77899,0.0,0.05356294351082748
TEST_77900,0.0,0.4808717116710577
TEST_77901,0.0,0.4741860924562713
TEST_77902,0.0,0.2954211437831602
TEST_77903,0.0,0.10420134745577758
TEST_77904,0.0,0.22217598738912298
TEST_77905,0.0,0.08021609492325621
TEST_77906,0.0,0.3918060829528104
TEST_77907,0.0,0.0011571788739048008
TEST_77908,0.0,0.21084948985754937
TEST_77909,0.0,0.3710768850723933
TEST_77910,0.0,0.3541648851593483
TEST_77911,0.0,0.29452874525884926
TEST_77912,0.0,0.3549328733254562
TEST_77913,0.0,0.060170844295555914
TEST_77914,0.0,0.23804312635780206
TEST_77915,0.0,0.29034772787617935
TEST_77916,0.0,0.40485658138891023
TEST_77917,0.0,0.2947318659440961
TEST_77918,0.0,0.40538164184823344
TEST_77919,0.0,0.0011038214718294245
TEST_77920,0.0,0.07570183058173308
TEST_77921,0.0,0.5899998678292703
TEST_77922,0.0,0.18749486637205515
TEST_77923,0.0,0.47892926149038856
TEST_77924,0.0,0.0014161431698703432
TEST_77925,0.0,0.3306812853947058
TEST_77926,0.0,0.453107252161705
TEST_77927,0.0,0.23783807037697924
TEST_77928,0.0,0.2720762674308108
TEST_77929,0.0,0.31175471035975366
TEST_77930,0.0,0.18255971031292734
TEST_77931,0.0,0.41114991925607725
TEST_77932,0.0,0.06473350226788713
TEST_77933,0.0,0.4241771467957352
TEST_77934,0.0,0.0013593271858218967
TEST_77935,0.0,0.17948541746420532
TEST_77936,0.0,0.4922583845729773
TEST_77937,0.0,0.21088213132338013
TEST_77938,0.0,0.0009978883993576207
TEST_77939,0.0,0.4238759271972945
TEST_77940,0.0,0.3109131405181894
TEST_77941,0.0,0.14271412332999128
TEST_77942,0.0,0.23321024031816154
TEST_77943,0.0,0.36760234407883385
TEST_77944,0.0,0.2559229773578189
TEST_77945,0.0,0.08733698087886656
TEST_77946,0.0,0.17108361568100086
TEST_77947,0.0,0.0009291016701152422
TEST_77948,0.0,0.001016925380653829
TEST_77949,0.0,0.17233857817626821
TEST_77950,0.0,0.14996500450820427
TEST_77951,0.0,0.27660165684043586
TEST_77952,0.0,0.0011206920850642733
TEST_77953,0.0,0.0017236776171812322
TEST_77954,0.0,0.06898726329367541
TEST_77955,0.0,0.31029635410441314
TEST_77956,0.0,0.2239384656318853
TEST_77957,0.0,0.0009441951715577056
TEST_77958,0.0,0.3320919866834031
TEST_77959,0.0,0.3367753950660081
TEST_77960,0.0,0.09725390439902046
TEST_77961,0.0,0.3385374619741771
TEST_77962,0.0,0.05393652890339615
TEST_77963,0.0,0.0010557600699888112
TEST_77964,0.0,0.3255094304816788
TEST_77965,0.0,0.44405120388819863
TEST_77966,0.0,0.30910672857828675
TEST_77967,0.0,0.23827256371346411
TEST_77968,0.0,0.21134084637453915
TEST_77969,0.0,0.3972490458753396
TEST_77970,0.0,0.0012545984345358279
TEST_77971,0.0,0.4585977255804858
TEST_77972,0.0,0.3404162727516431
TEST_77973,0.0,0.4139629663595561
TEST_77974,0.0,0.31502100238413716
TEST_77975,0.0,0.31981332541717755
TEST_77976,0.0,0.25424700077658446
TEST_77977,0.0,0.2720945937218589
TEST_77978,0.0,0.2553961887142804
TEST_77979,0.0,0.40881747280407266
TEST_77980,0.0,0.315761029609653
TEST_77981,0.0,0.3665695723591265
TEST_77982,0.0,0.1817537808854396
TEST_77983,0.0,0.4491062808508721
TEST_77984,0.0,0.16541941434287252
TEST_77985,0.0,0.4186330813303896
TEST_77986,0.0,0.3201170243266102
TEST_77987,0.0,0.4046912892513407
TEST_77988,0.0,0.16251743508095576
TEST_77989,0.0,0.001059845450359568
TEST_77990,0.0,0.2952162491919259
TEST_77991,0.0,0.30494315924281307
TEST_77992,0.0,0.5309081762262486
TEST_77993,0.0,0.13506108167404612
TEST_77994,0.0,0.15385685292842266
TEST_77995,0.0,0.18235770624750497
TEST_77996,0.0,0.44578852482548853
TEST_77997,0.0,0.16571629804901303
TEST_77998,0.0,0.40284002682892384
TEST_77999,0.0,0.5014096289089275
TEST_78000,0.0,0.44879882424528467
TEST_78001,0.0,0.35006645339613307
TEST_78002,0.0,0.19508080177252712
TEST_78003,0.0,0.21029445925942344
TEST_78004,0.0,0.16668283895152003
TEST_78005,0.0,0.3076610926533765
TEST_78006,0.0,0.3782102849652232
TEST_78007,0.0,0.22236006333947458
TEST_78008,0.0,0.17168320297144563
TEST_78009,0.0,0.2891072056383398
TEST_78010,0.0,0.0704541842606935
TEST_78011,0.0,0.22026438679879667
TEST_78012,0.0,0.2753379492592387
TEST_78013,0.0,0.4392889398827387
TEST_78014,0.0,0.18404771327114788
TEST_78015,0.0,0.0011356012746164392
TEST_78016,0.0,0.09946726137841394
TEST_78017,0.0,0.3579439671942476
TEST_78018,0.0,0.5244403149808265
TEST_78019,0.0,0.36975836415773167
TEST_78020,0.0,0.0014428684326085429
TEST_78021,0.0,0.4404407189092705
TEST_78022,0.0,0.0014874454630938929
TEST_78023,0.0,0.0010936817838454042
TEST_78024,0.0,0.001528629794776125
TEST_78025,0.0,0.44207562829776215
TEST_78026,0.0,0.4283884846749367
TEST_78027,0.0,0.39226354703533195
TEST_78028,0.0,0.3211200535150441
TEST_78029,0.0,0.3877334557401098
TEST_78030,0.0,0.21732760793634437
TEST_78031,0.0,0.39635666510903833
TEST_78032,0.0,0.0010610718145532272
TEST_78033,0.0,0.19877175616861825
TEST_78034,0.0,0.4285476784513844
TEST_78035,0.0,0.16389121114979435
TEST_78036,0.0,0.3078749405244573
TEST_78037,0.0,0.24188531413922867
TEST_78038,0.0,0.2965307541016808
TEST_78039,0.0,0.0712702591739996
TEST_78040,0.0,0.4797399876089434
TEST_78041,0.0,0.3963367056754118
TEST_78042,0.0,0.3555165775360749
TEST_78043,0.0,0.29731793856004163
TEST_78044,0.0,0.3400333984547227
TEST_78045,0.0,0.13633719138831435
TEST_78046,0.0,0.3011732536754859
TEST_78047,0.0,0.28817346016165357
TEST_78048,0.0,0.22503120976773341
TEST_78049,0.0,0.28264808561880844
TEST_78050,0.0,0.325034056465886
TEST_78051,0.0,0.5420888130442046
TEST_78052,0.0,0.277765475616801
TEST_78053,0.0,0.20753583797881037
TEST_78054,0.0,0.3686830405790752
TEST_78055,0.0,0.18632960502663476
TEST_78056,0.0,0.001191872401274378
TEST_78057,0.0,0.41021585509681635
TEST_78058,0.0,0.3014504434603701
TEST_78059,0.0,0.3435606667490564
TEST_78060,0.0,0.25106540722571835
TEST_78061,0.0,0.08591319255397331
TEST_78062,0.0,0.29823780289513396
TEST_78063,0.0,0.0013785943520351076
TEST_78064,0.0,0.5089777139572802
TEST_78065,0.0,0.42597068144229866
TEST_78066,0.0,0.10687583034016078
TEST_78067,0.0,0.2913730928471612
TEST_78068,0.0,0.0010157842819504771
TEST_78069,0.0,0.2952966146728896
TEST_78070,0.0,0.25719449578322784
TEST_78071,0.0,0.000975542223004125
TEST_78072,0.0,0.26080049796908006
TEST_78073,0.0,0.5058599605774307
TEST_78074,0.0,0.0011607057500879923
TEST_78075,0.0,0.26418102796458914
TEST_78076,0.0,0.236664178345541
TEST_78077,0.0,0.2539867584119589
TEST_78078,0.0,0.41901861409379676
TEST_78079,0.0,0.18393874273283328
TEST_78080,0.0,0.3354052122247939
TEST_78081,0.0,0.19011124033915205
TEST_78082,0.0,0.18259633965442396
TEST_78083,0.0,0.4413754697238014
TEST_78084,0.0,0.2614738044739895
TEST_78085,0.0,0.19682855687312406
TEST_78086,0.0,0.19593713031028193
TEST_78087,0.0,0.0010046422894544474
TEST_78088,0.0,0.31796274274930014
TEST_78089,0.0,0.3878429643354947
TEST_78090,0.0,0.3129493812955819
TEST_78091,0.0,0.40987721916275976
TEST_78092,0.0,0.0012408798535140557
TEST_78093,0.0,0.5141367377090045
TEST_78094,0.0,0.438191008549232
TEST_78095,0.0,0.21315208630332397
TEST_78096,0.0,0.14574410299399904
TEST_78097,0.0,0.23248351167241527
TEST_78098,0.0,0.4188714324506583
TEST_78099,0.0,0.5108465928992774
TEST_78100,0.0,0.4124049784455121
TEST_78101,0.0,0.0013109277223174933
TEST_78102,0.0,0.4883196758300775
TEST_78103,0.0,0.22813711595554043
TEST_78104,0.0,0.3717473110441589
TEST_78105,0.0,0.4765386102434228
TEST_78106,0.0,0.001363121524979621
TEST_78107,0.0,0.4766199851930065
TEST_78108,0.0,0.19004969922595205
TEST_78109,0.0,0.1290743106561703
TEST_78110,0.0,0.15045987786006598
TEST_78111,0.0,0.38528279791545417
TEST_78112,0.0,0.0010862825397011428
TEST_78113,0.0,0.10563681498079339
TEST_78114,0.0,0.2032797281255255
TEST_78115,0.0,0.3963974179704399
TEST_78116,0.0,0.48721108569141036
TEST_78117,0.0,0.20255210008531135
TEST_78118,0.0,0.2259203115272498
TEST_78119,0.0,0.4030549235925652
TEST_78120,0.0,0.001654706725904167
TEST_78121,0.0,0.022556974054053724
TEST_78122,0.0,0.2961279636942795
TEST_78123,0.0,0.3310480470461725
TEST_78124,0.0,0.2502530222476485
TEST_78125,0.0,0.2359415318580095
TEST_78126,0.0,0.11519291704142802
TEST_78127,0.0,0.4907675840884384
TEST_78128,0.0,0.0012924725071286342
TEST_78129,0.0,0.00111723999358643
TEST_78130,0.0,0.0010760783980460142
TEST_78131,0.0,0.5046913316859151
TEST_78132,0.0,0.001361665296761688
TEST_78133,0.0,0.0012144807267333842
TEST_78134,0.0,0.14068686643459682
TEST_78135,0.0,0.001029834882632554
TEST_78136,0.0,0.18311629093049378
TEST_78137,0.0,0.19092082963047446
TEST_78138,0.0,0.2332286769135365
TEST_78139,0.0,0.506395782864426
TEST_78140,0.0,0.33390809864103704
TEST_78141,0.0,0.30724405466401083
TEST_78142,0.0,0.051823204135337926
TEST_78143,0.0,0.3733608341545851
TEST_78144,0.0,0.44732141568166267
TEST_78145,0.0,0.3517696102344089
TEST_78146,0.0,0.2697293938984783
TEST_78147,0.0,0.5696342304374872
TEST_78148,0.0,0.07952608816655596
TEST_78149,0.0,0.34582045224391383
TEST_78150,0.0,0.0013569947185830254
TEST_78151,0.0,0.31861173335146087
TEST_78152,0.0,0.3156889918364582
TEST_78153,0.0,0.3332850018713195
TEST_78154,0.0,0.45975675701697605
TEST_78155,0.0,0.0010415123058496575
TEST_78156,0.0,0.31625663712338326
TEST_78157,0.0,0.33763970331454524
TEST_78158,0.0,0.08063109587792003
TEST_78159,0.0,0.43121629598644723
TEST_78160,0.0,0.32238813572745795
TEST_78161,0.0,0.3912643935782606
TEST_78162,0.0,0.5069199593978612
TEST_78163,0.0,0.4815183496844744
TEST_78164,0.0,0.220614826968699
TEST_78165,0.0,0.3024945884892759
TEST_78166,0.0,0.45030181847729167
TEST_78167,0.0,0.5012008412087676
TEST_78168,0.0,0.32525846326213786
TEST_78169,0.0,0.3251067564555082
TEST_78170,0.0,0.4906352788123513
TEST_78171,0.0,0.24186000454126555
TEST_78172,0.0,0.22113556159326078
TEST_78173,0.0,0.4060955835294251
TEST_78174,0.0,0.4580391826819006
TEST_78175,0.0,0.2432691570784462
TEST_78176,0.0,0.4103587956978735
TEST_78177,0.0,0.4382668356131927
TEST_78178,0.0,0.0011505738985954916
TEST_78179,0.0,0.21065111543321002
TEST_78180,0.0,0.4274291628285026
TEST_78181,0.0,0.0010894111515046946
TEST_78182,0.0,0.49298563977052867
TEST_78183,0.0,0.3554223205187427
TEST_78184,0.0,0.30557773100208574
TEST_78185,0.0,0.002492221874270401
TEST_78186,0.0,0.06602028500567485
TEST_78187,0.0,0.12265800966271201
TEST_78188,0.0,0.31879271278607724
TEST_78189,0.0,0.4501346019004755
TEST_78190,0.0,0.16736995620717354
TEST_78191,0.0,0.3510975337951503
TEST_78192,0.0,0.13081421368274984
TEST_78193,0.0,0.2056979328233644
TEST_78194,0.0,0.10216040710386137
TEST_78195,0.0,0.36150181329305475
TEST_78196,0.0,0.5518221535779758
TEST_78197,0.0,0.2803186307675433
TEST_78198,0.0,0.24790356137387165
TEST_78199,0.0,0.38960425536820437
TEST_78200,0.0,0.3732199485328165
TEST_78201,0.0,0.4740310424810216
TEST_78202,0.0,0.22570153021522077
TEST_78203,0.0,0.19710227342222444
TEST_78204,0.0,0.1313167654649458
TEST_78205,0.0,0.4401214165117229
TEST_78206,0.0,0.18938574569672018
TEST_78207,0.0,0.23855444229296227
TEST_78208,0.0,0.0013997174060390867
TEST_78209,0.0,0.24194631958353774
TEST_78210,0.0,0.18463865075659608
TEST_78211,0.0,0.43423606169765006
TEST_78212,0.0,0.3531315820066182
TEST_78213,0.0,0.16668554354927223
TEST_78214,0.0,0.15250664259645824
TEST_78215,0.0,0.26068750884798697
TEST_78216,0.0,0.251768299990575
TEST_78217,0.0,0.0010318254066191677
TEST_78218,0.0,0.38668071164272966
TEST_78219,0.0,0.41333459060723604
TEST_78220,0.0,0.26891959044859626
TEST_78221,0.0,0.5027630975655532
TEST_78222,0.0,0.2829772051162197
TEST_78223,0.0,0.5331454996172243
TEST_78224,0.0,0.5144542777269715
TEST_78225,0.0,0.47946915388945294
TEST_78226,0.0,0.0010129093097557755
TEST_78227,0.0,0.2868374293031207
TEST_78228,0.0,0.21603189449504082
TEST_78229,0.0,0.0015103128617687414
TEST_78230,0.0,0.4980920558488309
TEST_78231,0.0,0.26217371794976235
TEST_78232,0.0,0.0011981024074366679
TEST_78233,0.0,0.2211742726895082
TEST_78234,0.0,0.049111513419817274
TEST_78235,0.0,0.40879342953899417
TEST_78236,0.0,0.28147035785558977
TEST_78237,0.0,0.0718008320654264
TEST_78238,0.0,0.04949518179410199
TEST_78239,0.0,0.3277876421187167
TEST_78240,0.0,0.4078760762782465
TEST_78241,0.0,0.31325607098461283
TEST_78242,0.0,0.3152995730341911
TEST_78243,0.0,0.5148077145445691
TEST_78244,0.0,0.0011440411288613879
TEST_78245,0.0,0.28324073818541917
TEST_78246,0.0,0.384582796401023
TEST_78247,0.0,0.36348945721397063
TEST_78248,0.0,0.49139315354199636
TEST_78249,0.0,0.0011937538530962539
TEST_78250,0.0,0.09580683860324406
TEST_78251,0.0,0.19674098372174706
TEST_78252,0.0,0.4490300408327606
TEST_78253,0.0,0.41793026427590274
TEST_78254,0.0,0.290449161577631
TEST_78255,0.0,0.2972736018626063
TEST_78256,0.0,0.0011958692016252595
TEST_78257,0.0,0.4552169319242454
TEST_78258,0.0,0.5061515053498035
TEST_78259,0.0,0.3351167847265252
