ID,probability,임신 성공 여부
TEST_82931,0.0,0.6321664668295588
TEST_82932,0.0,0.5383678429135009
TEST_82933,0.0,0.5338935269114587
TEST_82934,0.0,0.4826114657187506
TEST_82935,0.0,0.23272341782259484
TEST_82936,0.0,0.4337080139662751
TEST_82937,0.0,0.591967772398576
TEST_82938,0.0,0.5808663935450942
TEST_82939,0.0,0.010311675022039297
TEST_82940,0.0,0.45392109657928525
TEST_82941,0.0,0.22653328951494336
TEST_82942,0.0,0.6317332780939742
TEST_82943,0.0,0.11775959247217388
TEST_82944,0.0,0.49197766565945666
TEST_82945,0.0,0.2793327941333549
TEST_82946,0.0,0.6478640464148336
TEST_82947,0.0,0.6357231220252028
TEST_82948,0.0,0.474246506243012
TEST_82949,0.0,0.43845933412677396
TEST_82950,0.0,0.40161472647086793
TEST_82951,0.0,0.5099229363316138
TEST_82952,0.0,0.001055120789996577
TEST_82953,0.0,0.6271951401029024
TEST_82954,0.0,0.4999053172785817
TEST_82955,0.0,0.4203292766528127
TEST_82956,0.0,0.6382888939213618
TEST_82957,0.0,0.4202308231866674
TEST_82958,0.0,0.1507891339938945
TEST_82959,0.0,0.05425199191566432
TEST_82960,0.0,0.6330378488116433
TEST_82961,0.0,0.2529736930666151
TEST_82962,0.0,0.3558589329304707
TEST_82963,0.0,0.0026200489209012275
TEST_82964,0.0,0.3065240569517306
TEST_82965,0.0,0.45394833817986857
TEST_82966,0.0,0.34245792612008075
TEST_82967,0.0,0.5331173137877729
TEST_82968,0.0,0.5491045493694728
TEST_82969,0.0,0.5691806845222535
TEST_82970,0.0,0.5134325595784922
TEST_82971,0.0,0.5426828607165906
TEST_82972,0.0,0.4684109334181654
TEST_82973,0.0,0.3515942455288229
TEST_82974,0.0,0.40131812388041654
TEST_82975,0.0,0.27994395787979803
TEST_82976,0.0,0.5539400240086158
TEST_82977,0.0,0.6043919085019707
TEST_82978,0.0,0.4090294439537533
TEST_82979,0.0,0.45162363368481945
TEST_82980,0.0,0.45700307688966235
TEST_82981,0.0,0.5386362453601623
TEST_82982,0.0,0.6586401391543297
TEST_82983,0.0,0.003556475319320098
TEST_82984,0.0,0.2886854793061555
TEST_82985,0.0,0.340359920186686
TEST_82986,0.0,0.5883217677988942
TEST_82987,0.0,0.0012552034382632782
TEST_82988,0.0,0.6129424169630527
TEST_82989,0.0,0.4249560131773293
TEST_82990,0.0,0.260988413378887
TEST_82991,0.0,0.4938423055558087
TEST_82992,0.0,0.3749557965807918
TEST_82993,0.0,0.20536971885681282
TEST_82994,0.0,0.008850847803609084
TEST_82995,0.0,0.15076636352658607
TEST_82996,0.0,0.4133373246310569
TEST_82997,0.0,0.2879212466152363
TEST_82998,0.0,0.40355791640349525
TEST_82999,0.0,0.2577841755475947
TEST_83000,0.0,0.44739755503764633
TEST_83001,0.0,0.2893676598457747
TEST_83002,0.0,0.1632118471392865
TEST_83003,0.0,0.3596577028774239
TEST_83004,0.0,0.5135002236719037
TEST_83005,0.0,0.5873524973488595
TEST_83006,0.0,0.24742366911418961
TEST_83007,0.0,0.0021093106373856305
TEST_83008,0.0,0.0013410675032558134
TEST_83009,0.0,0.46769516120939114
TEST_83010,0.0,0.5641850512105814
TEST_83011,0.0,0.2577615054320053
TEST_83012,0.0,0.6245861190040002
TEST_83013,0.0,0.47163907332341537
TEST_83014,0.0,0.0032337602302415207
TEST_83015,0.0,0.5821149816171401
TEST_83016,0.0,0.5404477795643866
TEST_83017,0.0,0.3002944696836595
TEST_83018,0.0,0.722722447793293
TEST_83019,0.0,0.004323182404994193
TEST_83020,0.0,0.31619508033193794
TEST_83021,0.0,0.610568284248189
TEST_83022,0.0,0.0021386270382632968
TEST_83023,0.0,0.5780508541240311
TEST_83024,0.0,0.2239694678717999
TEST_83025,0.0,0.2559268368116714
TEST_83026,0.0,0.4580057589922114
TEST_83027,0.0,0.34244828601261434
TEST_83028,0.0,0.614272080495802
TEST_83029,0.0,0.003211925234823845
TEST_83030,0.0,0.40194946611291893
TEST_83031,0.0,0.0023856168942492035
TEST_83032,0.0,0.3561059258630669
TEST_83033,0.0,0.11175038810590424
TEST_83034,0.0,0.5381025993536709
TEST_83035,0.0,0.574770339226326
TEST_83036,0.0,0.5671325332574825
TEST_83037,0.0,0.31517912361465017
TEST_83038,0.0,0.34746917577120123
TEST_83039,0.0,0.25215040749189244
TEST_83040,0.0,0.3423865556030592
TEST_83041,0.0,0.00323598831762954
TEST_83042,0.0,0.4693976778028811
TEST_83043,0.0,0.4658244289697904
TEST_83044,0.0,0.2770057517843372
TEST_83045,0.0,0.25307812463735047
TEST_83046,0.0,0.5657955621508626
TEST_83047,0.0,0.20635473427392131
TEST_83048,0.0,0.47746608319562756
TEST_83049,0.0,0.0032657537269080977
TEST_83050,0.0,0.5162443940146402
TEST_83051,0.0,0.6539057122272507
TEST_83052,0.0,0.5187927072486216
TEST_83053,0.0,0.4760384276260575
TEST_83054,0.0,0.003930682439042203
TEST_83055,0.0,0.22865724114833488
TEST_83056,0.0,0.002683933658554889
TEST_83057,0.0,0.3804032770359835
TEST_83058,0.0,0.4934335193601199
TEST_83059,0.0,0.0015389342914182622
TEST_83060,0.0,0.002982044641601554
TEST_83061,0.0,0.20156483060541946
TEST_83062,0.0,0.5683990915027289
TEST_83063,0.0,0.6354066634856164
TEST_83064,0.0,0.47474896142555745
TEST_83065,0.0,0.003002031844586129
TEST_83066,0.0,0.32792410540478323
TEST_83067,0.0,0.45712940947455055
TEST_83068,0.0,0.41279359471361277
TEST_83069,0.0,0.003352086666289877
TEST_83070,0.0,0.40540867683591664
TEST_83071,0.0,0.5005725232428393
TEST_83072,0.0,0.6326722879454001
TEST_83073,0.0,0.5307672696749219
TEST_83074,0.0,0.5985414300864653
TEST_83075,0.0,0.4624471902707331
TEST_83076,0.0,0.5910524164287088
TEST_83077,0.0,0.36932759373129626
TEST_83078,0.0,0.32522236344590466
TEST_83079,0.0,0.561034236809672
TEST_83080,0.0,0.33473598954245043
TEST_83081,0.0,0.3333251172197266
TEST_83082,0.0,0.4329031495053508
TEST_83083,0.0,0.003311316900447888
TEST_83084,0.0,0.10388773110766304
TEST_83085,0.0,0.3592195396790596
TEST_83086,0.0,0.49623456676393457
TEST_83087,0.0,0.5112597751767605
TEST_83088,0.0,0.5662076191962077
TEST_83089,0.0,0.4241302663913812
TEST_83090,0.0,0.6754899687475735
TEST_83091,0.0,0.44567274074514396
TEST_83092,0.0,0.3480551895301438
TEST_83093,0.0,0.573609881983714
TEST_83094,0.0,0.33905088471684885
TEST_83095,0.0,0.5693371503980722
TEST_83096,0.0,0.3123991292110947
TEST_83097,0.0,0.5806653818763604
TEST_83098,0.0,0.4054338373056269
TEST_83099,0.0,0.26741849131218165
TEST_83100,0.0,0.5170634821580522
TEST_83101,0.0,0.002118453844058828
TEST_83102,0.0,0.5666226312836092
TEST_83103,0.0,0.2855221450408579
TEST_83104,0.0,0.4598126342620535
TEST_83105,0.0,0.4864785954410085
TEST_83106,0.0,0.34251427219324415
TEST_83107,0.0,0.3537348509870658
TEST_83108,0.0,0.5963852234651001
TEST_83109,0.0,0.2712310784186926
TEST_83110,0.0,0.5379401654666522
TEST_83111,0.0,0.2741547694164288
TEST_83112,0.0,0.5230378484093741
TEST_83113,0.0,0.2714353977338407
TEST_83114,0.0,0.590418108603239
TEST_83115,0.0,0.34238587817939514
TEST_83116,0.0,0.2555245188923523
TEST_83117,0.0,0.2589702920076932
TEST_83118,0.0,0.4812069547700142
TEST_83119,0.0,0.4454751269214089
TEST_83120,0.0,0.28705241244416163
TEST_83121,0.0,0.31185934601413323
TEST_83122,0.0,0.3096083004403733
TEST_83123,0.0,0.5936845086550638
TEST_83124,0.0,0.42528787919407657
TEST_83125,0.0,0.6403978798910706
TEST_83126,0.0,0.5568313271529236
TEST_83127,0.0,0.46707670349674413
TEST_83128,0.0,0.38612349091098375
TEST_83129,0.0,0.4860690651545164
TEST_83130,0.0,0.31740600873486086
TEST_83131,0.0,0.005597070869488368
TEST_83132,0.0,0.004594854825993828
TEST_83133,0.0,0.4750291594888908
TEST_83134,0.0,0.5084708241007599
TEST_83135,0.0,0.6700730884399047
TEST_83136,0.0,0.42781006069674254
TEST_83137,0.0,0.0020675591301633194
TEST_83138,0.0,0.17690272819140976
TEST_83139,0.0,0.41629159934824544
TEST_83140,0.0,0.1608477317826556
TEST_83141,0.0,0.5250704292396133
TEST_83142,0.0,0.6147672932253474
TEST_83143,0.0,0.5674123434982268
TEST_83144,0.0,0.0012961383846131478
TEST_83145,0.0,0.36783436639906475
TEST_83146,0.0,0.5598692763338524
TEST_83147,0.0,0.3151073109558139
TEST_83148,0.0,0.3223566327608526
TEST_83149,0.0,0.614187240536828
TEST_83150,0.0,0.5333678900624405
TEST_83151,0.0,0.6476237718892435
TEST_83152,0.0,0.6126712998746833
TEST_83153,0.0,0.37437067886249714
TEST_83154,0.0,0.35038446419237224
TEST_83155,0.0,0.24761842993717098
TEST_83156,0.0,0.44407049271477045
TEST_83157,0.0,0.3093764951889502
TEST_83158,0.0,0.26705167528338447
TEST_83159,0.0,0.0017462581859119782
TEST_83160,0.0,0.6589001415017433
TEST_83161,0.0,0.002656494593469271
TEST_83162,0.0,0.40676649073002613
TEST_83163,0.0,0.5505671039693394
TEST_83164,0.0,0.504046135532139
TEST_83165,0.0,0.48274323075937303
TEST_83166,0.0,0.4481012474777367
TEST_83167,0.0,0.0013279756445736504
TEST_83168,0.0,0.5952920693245389
TEST_83169,0.0,0.5020850623246402
TEST_83170,0.0,0.24875195756333077
TEST_83171,0.0,0.36532722771268167
TEST_83172,0.0,0.0029476584158958257
TEST_83173,0.0,0.002722571446256109
TEST_83174,0.0,0.45697484213877354
TEST_83175,0.0,0.4294894249631793
TEST_83176,0.0,0.36762196167841493
TEST_83177,0.0,0.26181708143559496
TEST_83178,0.0,0.6701454331950369
TEST_83179,0.0,0.41784370771655255
TEST_83180,0.0,0.20836927372316683
TEST_83181,0.0,0.30659013619351766
TEST_83182,0.0,0.5197186787973933
TEST_83183,0.0,0.5664822099389408
TEST_83184,0.0,0.3888839850536183
TEST_83185,0.0,0.5510117303525792
TEST_83186,0.0,0.0021837085458961377
TEST_83187,0.0,0.2143521886936962
TEST_83188,0.0,0.4744683551818383
TEST_83189,0.0,0.36203874114669565
TEST_83190,0.0,0.5363350131520871
TEST_83191,0.0,0.7779050240032073
TEST_83192,0.0,0.5437090095300381
TEST_83193,0.0,0.5051470242155993
TEST_83194,0.0,0.09833002039385141
TEST_83195,0.0,0.20939778587384314
TEST_83196,0.0,0.44187397492705094
TEST_83197,0.0,0.4442212371079928
TEST_83198,0.0,0.3387187646820887
TEST_83199,0.0,0.35864193099820385
TEST_83200,0.0,0.5078342074333654
TEST_83201,0.0,0.12913510087917462
TEST_83202,0.0,0.5928960730864831
TEST_83203,0.0,0.0024287165190168577
TEST_83204,0.0,0.3663922814279298
TEST_83205,0.0,0.566985424832798
TEST_83206,0.0,0.22178467869478335
TEST_83207,0.0,0.2551285065397738
TEST_83208,0.0,0.4820405197661097
TEST_83209,0.0,0.5780816258979512
TEST_83210,0.0,0.3680831926434023
TEST_83211,0.0,0.31269510447112014
TEST_83212,0.0,0.002788443607464841
TEST_83213,0.0,0.21559482282395287
TEST_83214,0.0,0.6749052656875284
TEST_83215,0.0,0.07339858923875606
TEST_83216,0.0,0.003438336597922663
TEST_83217,0.0,0.5208820054623651
TEST_83218,0.0,0.1916920846497408
TEST_83219,0.0,0.0029195876479161187
TEST_83220,0.0,0.4562766984233568
TEST_83221,0.0,0.31175897288270915
TEST_83222,0.0,0.3131374054453462
TEST_83223,0.0,0.5499305093136823
TEST_83224,0.0,0.2925723799391611
TEST_83225,0.0,0.3977537190419627
TEST_83226,0.0,0.3351857196466498
TEST_83227,0.0,0.5927321900633293
TEST_83228,0.0,0.30140531140875726
TEST_83229,0.0,0.003093375127636553
TEST_83230,0.0,0.5587369712552219
TEST_83231,0.0,0.00244834597768031
TEST_83232,0.0,0.481783985457651
TEST_83233,0.0,0.4730743093269869
TEST_83234,0.0,0.5081157533883787
TEST_83235,0.0,0.4777263971707457
TEST_83236,0.0,0.002325721945615984
TEST_83237,0.0,0.3403493080225667
TEST_83238,0.0,0.34672067002942364
TEST_83239,0.0,0.2774364325568571
TEST_83240,0.0,0.4985884832848923
TEST_83241,0.0,0.003180652965809852
TEST_83242,0.0,0.31698307032325634
TEST_83243,0.0,0.5650575197291405
TEST_83244,0.0,0.37880307068150404
TEST_83245,0.0,0.6309734643378184
TEST_83246,0.0,0.5407937743300848
TEST_83247,0.0,0.4822131324084722
TEST_83248,0.0,0.23182510030268377
TEST_83249,0.0,0.0031204930604270976
TEST_83250,0.0,0.3257451912545111
TEST_83251,0.0,0.4853398784532441
TEST_83252,0.0,0.6517083584558683
TEST_83253,0.0,0.34359321766349493
TEST_83254,0.0,0.3157078026988889
TEST_83255,0.0,0.002328623326750429
TEST_83256,0.0,0.6379922055290297
TEST_83257,0.0,0.6068898400299789
TEST_83258,0.0,0.26454563742971543
TEST_83259,0.0,0.347253916295328
TEST_83260,0.0,0.6204774386142096
TEST_83261,0.0,0.6362794333482629
TEST_83262,0.0,0.5869325155833589
TEST_83263,0.0,0.41820184390861403
TEST_83264,0.0,0.47739410099161084
TEST_83265,0.0,0.4102025317781707
TEST_83266,0.0,0.0038236420450613253
TEST_83267,0.0,0.21358561001792184
TEST_83268,0.0,0.15659407209874007
TEST_83269,0.0,0.004285424067184818
TEST_83270,0.0,0.5476210811746525
TEST_83271,0.0,0.41375360311881926
TEST_83272,0.0,0.6069643524169724
TEST_83273,0.0,0.30477587242544363
TEST_83274,0.0,0.6394161113040657
TEST_83275,0.0,0.5381125284616358
TEST_83276,0.0,0.4787012001108768
TEST_83277,0.0,0.642072445811656
TEST_83278,0.0,0.5209799203678059
TEST_83279,0.0,0.33013993672292546
TEST_83280,0.0,0.3578686424279995
TEST_83281,0.0,0.4074237643905745
TEST_83282,0.0,0.33917786175442083
TEST_83283,0.0,0.5507188658122626
TEST_83284,0.0,0.5075178416584462
TEST_83285,0.0,0.49272764983560513
TEST_83286,0.0,0.5521754994864864
TEST_83287,0.0,0.4350510220608982
TEST_83288,0.0,0.4978371573007154
TEST_83289,0.0,0.33258264560943696
TEST_83290,0.0,0.545857580151696
TEST_83291,0.0,0.35476372645695153
TEST_83292,0.0,0.47576421872898966
TEST_83293,0.0,0.47893086831817644
TEST_83294,0.0,0.635655180905139
TEST_83295,0.0,0.38430026367954484
TEST_83296,0.0,0.5842064110394477
TEST_83297,0.0,0.4388466788706783
TEST_83298,0.0,0.5456703969153075
TEST_83299,0.0,0.4851561728580921
TEST_83300,0.0,0.3190573069641418
TEST_83301,0.0,0.23452626485746553
TEST_83302,0.0,0.0029077109532461183
TEST_83303,0.0,0.49595848076598026
TEST_83304,0.0,0.41394013505684657
TEST_83305,0.0,0.17227543770588316
TEST_83306,0.0,0.48584260106214006
TEST_83307,0.0,0.02762179228235856
TEST_83308,0.0,0.38111789049942785
TEST_83309,0.0,0.3589160633957349
TEST_83310,0.0,0.520532861074115
TEST_83311,0.0,0.0014272041708649564
TEST_83312,0.0,0.36575759148280584
TEST_83313,0.0,0.5778049337806728
TEST_83314,0.0,0.5596237132488289
TEST_83315,0.0,0.6569150314059442
TEST_83316,0.0,0.23636349079111263
TEST_83317,0.0,0.5459235472144995
TEST_83318,0.0,0.6381732834408095
TEST_83319,0.0,0.49420337801138514
TEST_83320,0.0,0.46026160914879133
TEST_83321,0.0,0.6174186508075631
TEST_83322,0.0,0.35933802494199724
TEST_83323,0.0,0.5396998732147464
TEST_83324,0.0,0.19203616121785838
TEST_83325,0.0,0.6387248688922753
TEST_83326,0.0,0.4121814031643204
TEST_83327,0.0,0.37538052103090047
TEST_83328,0.0,0.4293402607720467
TEST_83329,0.0,0.3834794232847857
TEST_83330,0.0,0.6690636776321546
TEST_83331,0.0,0.2557034096386032
TEST_83332,0.0,0.003923814722431356
TEST_83333,0.0,0.6625507936438654
TEST_83334,0.0,0.5002734261883176
TEST_83335,0.0,0.5130236866194667
TEST_83336,0.0,0.5110358977674744
TEST_83337,0.0,0.32569287520283297
TEST_83338,0.0,0.5612174493286528
TEST_83339,0.0,0.5389706516322202
TEST_83340,0.0,0.41262110209162817
TEST_83341,0.0,0.15504656615712192
TEST_83342,0.0,0.3897184611148697
TEST_83343,0.0,0.41753273876893904
TEST_83344,0.0,0.0013969309695237543
TEST_83345,0.0,0.39030572491399207
TEST_83346,0.0,0.13676392091872397
TEST_83347,0.0,0.7489071907645006
TEST_83348,0.0,0.3958868968748108
TEST_83349,0.0,0.1716806781949483
TEST_83350,0.0,0.17724651117812934
TEST_83351,0.0,0.3455199443051916
TEST_83352,0.0,0.5155669039818324
TEST_83353,0.0,0.004505145839451183
TEST_83354,0.0,0.002624591808401311
TEST_83355,0.0,0.4498387907893101
TEST_83356,0.0,0.3614526739177796
TEST_83357,0.0,0.35679754395009877
TEST_83358,0.0,0.7719169792240098
TEST_83359,0.0,0.6496743745627899
TEST_83360,0.0,0.002372518377094338
TEST_83361,0.0,0.5781077319055741
TEST_83362,0.0,0.47836122454259755
TEST_83363,0.0,0.5030112060860964
TEST_83364,0.0,0.40205516016408327
TEST_83365,0.0,0.2046280645270136
TEST_83366,0.0,0.22498978692815452
TEST_83367,0.0,0.5445323241460194
TEST_83368,0.0,0.5019635612886739
TEST_83369,0.0,0.0036050295523608967
TEST_83370,0.0,0.4987705746627167
TEST_83371,0.0,0.4469169351241249
TEST_83372,0.0,0.504397212619415
TEST_83373,0.0,0.6142522753196475
TEST_83374,0.0,0.0011016538196951013
TEST_83375,0.0,0.6206735163718755
TEST_83376,0.0,0.5072398124880029
TEST_83377,0.0,0.25613436447196136
TEST_83378,0.0,0.4729043549582969
TEST_83379,0.0,0.570511268281247
TEST_83380,0.0,0.5530339177364125
TEST_83381,0.0,0.619220671861265
TEST_83382,0.0,0.5524280039438288
TEST_83383,0.0,0.4435275957894197
TEST_83384,0.0,0.33883464320339585
TEST_83385,0.0,0.5684654558934044
TEST_83386,0.0,0.26748697519700027
TEST_83387,0.0,0.542371705495194
TEST_83388,0.0,0.1941920734757625
TEST_83389,0.0,0.3747243657275465
TEST_83390,0.0,0.5937614702848175
TEST_83391,0.0,0.00568108726478143
TEST_83392,0.0,0.5817571890378933
TEST_83393,0.0,0.4882138526145552
TEST_83394,0.0,0.0012577235816455647
TEST_83395,0.0,0.002691224910743857
TEST_83396,0.0,0.0030654435904262866
TEST_83397,0.0,0.2938203708568241
TEST_83398,0.0,0.15720879102549976
TEST_83399,0.0,0.6937383808027331
TEST_83400,0.0,0.11257692045977068
TEST_83401,0.0,0.39128342814835415
TEST_83402,0.0,0.3331057676864617
TEST_83403,0.0,0.4342251362937834
TEST_83404,0.0,0.3890903304765869
TEST_83405,0.0,0.5794935866328648
TEST_83406,0.0,0.001529843433250357
TEST_83407,0.0,0.44311777809061187
TEST_83408,0.0,0.0024401186030299565
TEST_83409,0.0,0.5126134376448166
TEST_83410,0.0,0.5525098826230992
TEST_83411,0.0,0.3146030368231877
TEST_83412,0.0,0.6222100628005032
TEST_83413,0.0,0.2186872031931994
TEST_83414,0.0,0.0035515638760001012
TEST_83415,0.0,0.34657221542939864
TEST_83416,0.0,0.45792921394947084
TEST_83417,0.0,0.36337053311986045
TEST_83418,0.0,0.00289287100970764
TEST_83419,0.0,0.39148067932067454
TEST_83420,0.0,0.4438128842249507
TEST_83421,0.0,0.32809146166604564
TEST_83422,0.0,0.511721535840793
TEST_83423,0.0,0.001081975474655099
TEST_83424,0.0,0.4205278509631266
TEST_83425,0.0,0.5603914608247363
TEST_83426,0.0,0.3747496044662073
TEST_83427,0.0,0.0012430319231138602
TEST_83428,0.0,0.28282614823924473
TEST_83429,0.0,0.5738967384083206
TEST_83430,0.0,0.603503086990769
TEST_83431,0.0,0.30268847887474143
TEST_83432,0.0,0.002886992765928925
TEST_83433,0.0,0.5232205310968794
TEST_83434,0.0,0.003221677726583088
TEST_83435,0.0,0.11263378154397954
TEST_83436,0.0,0.31744392905214136
TEST_83437,0.0,0.49791294452921214
TEST_83438,0.0,0.5084469815074093
TEST_83439,0.0,0.0027383526673322705
TEST_83440,0.0,0.38268533381223313
TEST_83441,0.0,0.40857374504645916
TEST_83442,0.0,0.0028577128900290336
TEST_83443,0.0,0.0025844973542224993
TEST_83444,0.0,0.15062457511197386
TEST_83445,0.0,0.5720618654150145
TEST_83446,0.0,0.0018378245468571104
TEST_83447,0.0,0.31404481916236965
TEST_83448,0.0,0.3915237521067121
TEST_83449,0.0,0.36514852240140183
TEST_83450,0.0,0.49076502564438784
TEST_83451,0.0,0.5272712483824188
TEST_83452,0.0,0.18797446423984898
TEST_83453,0.0,0.0015403745631677058
TEST_83454,0.0,0.4950615437441662
TEST_83455,0.0,0.4690449095487428
TEST_83456,0.0,0.4175618353383487
TEST_83457,0.0,0.36733984107814555
TEST_83458,0.0,0.6124815303364337
TEST_83459,0.0,0.3563779205980887
TEST_83460,0.0,0.3761726196815434
TEST_83461,0.0,0.18996837066767253
TEST_83462,0.0,0.5330060174146183
TEST_83463,0.0,0.45363521463427986
TEST_83464,0.0,0.7247856163119952
TEST_83465,0.0,0.4703197011219702
TEST_83466,0.0,0.49050918618136596
TEST_83467,0.0,0.11687464660445446
TEST_83468,0.0,0.571015015095451
TEST_83469,0.0,0.0014014607526532392
TEST_83470,0.0,0.4793392784899823
TEST_83471,0.0,0.0027682687437470014
TEST_83472,0.0,0.09418170439309514
TEST_83473,0.0,0.0025541302336443755
TEST_83474,0.0,0.0024985923127902702
TEST_83475,0.0,0.0030581274570312816
TEST_83476,0.0,0.529593041841464
TEST_83477,0.0,0.005103397294623847
TEST_83478,0.0,0.5040894269158323
TEST_83479,0.0,0.258034644418465
TEST_83480,0.0,0.38777104212522606
TEST_83481,0.0,0.09833180639991826
TEST_83482,0.0,0.47114047001077997
TEST_83483,0.0,0.1553488425950044
TEST_83484,0.0,0.35918128347974476
TEST_83485,0.0,0.1925843348747866
TEST_83486,0.0,0.6605524931148012
TEST_83487,0.0,0.5759149241205185
TEST_83488,0.0,0.25844672448547135
TEST_83489,0.0,0.5185202899401038
TEST_83490,0.0,0.41774884365634524
TEST_83491,0.0,0.47432508554144037
TEST_83492,0.0,0.5377913264146256
TEST_83493,0.0,0.009598075670575907
TEST_83494,0.0,0.40485075960513417
TEST_83495,0.0,0.5125143924614255
TEST_83496,0.0,0.5699500329272031
TEST_83497,0.0,0.24688300323094153
TEST_83498,0.0,0.09081737943351843
TEST_83499,0.0,0.5257183329151579
TEST_83500,0.0,0.40229764458975836
TEST_83501,0.0,0.6283971113269228
TEST_83502,0.0,0.19168600161416682
TEST_83503,0.0,0.3371811756070644
TEST_83504,0.0,0.5132988935768541
TEST_83505,0.0,0.0031520930372017156
TEST_83506,0.0,0.24961761146904657
TEST_83507,0.0,0.5598752420887894
TEST_83508,0.0,0.6210517176320274
TEST_83509,0.0,0.5935562774358198
TEST_83510,0.0,0.2826367080435573
TEST_83511,0.0,0.21396995929265883
TEST_83512,0.0,0.439452817784623
TEST_83513,0.0,0.002062507015054343
TEST_83514,0.0,0.40985532954934684
TEST_83515,0.0,0.42578248346865144
TEST_83516,0.0,0.0022603634348289233
TEST_83517,0.0,0.4485717127304608
TEST_83518,0.0,0.46690205167309595
TEST_83519,0.0,0.5426249272507988
TEST_83520,0.0,0.4729741638808329
TEST_83521,0.0,0.0032048835065834327
TEST_83522,0.0,0.6813689176270623
TEST_83523,0.0,0.17592138836812404
TEST_83524,0.0,0.20164458374384972
TEST_83525,0.0,0.0029797192956072137
TEST_83526,0.0,0.5233196377874783
TEST_83527,0.0,0.20058715958077167
TEST_83528,0.0,0.00357073224707748
TEST_83529,0.0,0.464634434515076
TEST_83530,0.0,0.004301670530760932
TEST_83531,0.0,0.6520489579374258
TEST_83532,0.0,0.12368797140498398
TEST_83533,0.0,0.4375897774639167
TEST_83534,0.0,0.627892829981417
TEST_83535,0.0,0.48489018514615745
TEST_83536,0.0,0.002550910233751465
TEST_83537,0.0,0.3654670360432182
TEST_83538,0.0,0.002288900320373581
TEST_83539,0.0,0.5726586366387546
TEST_83540,0.0,0.43850117638998853
TEST_83541,0.0,0.4889917670520647
TEST_83542,0.0,0.44530207896624496
TEST_83543,0.0,0.3118006351985113
TEST_83544,0.0,0.518100427118312
TEST_83545,0.0,0.4170328753482686
TEST_83546,0.0,0.5830958742077714
TEST_83547,0.0,0.48052222996942073
TEST_83548,0.0,0.4888927715168242
TEST_83549,0.0,0.34411520576810983
TEST_83550,0.0,0.44969707582059193
TEST_83551,0.0,0.618548202469947
TEST_83552,0.0,0.6034274426584606
TEST_83553,0.0,0.3609241005675191
TEST_83554,0.0,0.002430986569774615
TEST_83555,0.0,0.0023959448415143587
TEST_83556,0.0,0.5197518940761133
TEST_83557,0.0,0.44646285665037977
TEST_83558,0.0,0.38357787939935756
TEST_83559,0.0,0.2902874410654815
TEST_83560,0.0,0.285942572767068
TEST_83561,0.0,0.4241016070456848
TEST_83562,0.0,0.5954939114628264
TEST_83563,0.0,0.5021245919921106
TEST_83564,0.0,0.38489763469393634
TEST_83565,0.0,0.0028201294778294654
TEST_83566,0.0,0.17697043575831276
TEST_83567,0.0,0.3301126180691494
TEST_83568,0.0,0.0038690378538129566
TEST_83569,0.0,0.004148725701247698
TEST_83570,0.0,0.3603157490518039
TEST_83571,0.0,0.49727050022150077
TEST_83572,0.0,0.001133121063914974
TEST_83573,0.0,0.00357625718449725
TEST_83574,0.0,0.21098995670782777
TEST_83575,0.0,0.24238475745260762
TEST_83576,0.0,0.001498726519600833
TEST_83577,0.0,0.23346269200506825
TEST_83578,0.0,0.0019800134844278512
TEST_83579,0.0,0.002926915759518583
TEST_83580,0.0,0.16045558165864215
TEST_83581,0.0,0.4314363476133037
TEST_83582,0.0,0.42648424495992154
TEST_83583,0.0,0.2891103134443528
TEST_83584,0.0,0.49596933038846214
TEST_83585,0.0,0.5594213508114688
TEST_83586,0.0,0.5165079607429773
TEST_83587,0.0,0.0022816825538726467
TEST_83588,0.0,0.38083922117477775
TEST_83589,0.0,0.38258564243911464
TEST_83590,0.0,0.6439010414922348
TEST_83591,0.0,0.3848359423089272
TEST_83592,0.0,0.39613393436385813
TEST_83593,0.0,0.22406826707816813
TEST_83594,0.0,0.21577502404143942
TEST_83595,0.0,0.5466861464951598
TEST_83596,0.0,0.20888138284548902
TEST_83597,0.0,0.40123365415288936
TEST_83598,0.0,0.1758831503725171
TEST_83599,0.0,0.3445888256222275
TEST_83600,0.0,0.45058686169495377
TEST_83601,0.0,0.46945296607938225
TEST_83602,0.0,0.4067369899274401
TEST_83603,0.0,0.22796105455739413
TEST_83604,0.0,0.25754525516612864
TEST_83605,0.0,0.2988611380192891
TEST_83606,0.0,0.47628014229213245
TEST_83607,0.0,0.6129173748231214
TEST_83608,0.0,0.4937629831950881
TEST_83609,0.0,0.551429000924502
TEST_83610,0.0,0.0036317076792097996
TEST_83611,0.0,0.4220800387117897
TEST_83612,0.0,0.7007126046920125
TEST_83613,0.0,0.4399803101179891
TEST_83614,0.0,0.4076321408504483
TEST_83615,0.0,0.27661306536228136
TEST_83616,0.0,0.0027934331476993646
TEST_83617,0.0,0.41746471705227045
TEST_83618,0.0,0.23143106421375212
TEST_83619,0.0,0.6358765763651912
TEST_83620,0.0,0.4030270563592223
TEST_83621,0.0,0.005889362147897136
TEST_83622,0.0,0.436537078562936
TEST_83623,0.0,0.6345744668735629
TEST_83624,0.0,0.44530409903676155
TEST_83625,0.0,0.5764872731584703
TEST_83626,0.0,0.7730953624349064
TEST_83627,0.0,0.6206310366433785
TEST_83628,0.0,0.001556651118523385
