ID,probability,임신 성공 여부
TEST_85076,0.0,0.1252122674334924
TEST_85077,0.0,0.31708116702149663
TEST_85078,0.0,0.567133225568669
TEST_85079,0.0,0.64482963970873
TEST_85080,0.0,0.43587616746877833
TEST_85081,0.0,0.418809524090747
TEST_85082,0.0,0.46148763704119555
TEST_85083,0.0,0.6059796507911862
TEST_85084,0.0,0.3557986151829397
TEST_85085,0.0,0.16440391543042876
TEST_85086,0.0,0.0023054410302903636
TEST_85087,0.0,0.36482282565643354
TEST_85088,0.0,0.3912744589024155
TEST_85089,0.0,0.6347495610184892
TEST_85090,0.0,0.366832789259838
TEST_85091,0.0,0.6940098038540509
TEST_85092,0.0,0.27192852665756095
TEST_85093,0.0,0.34681538442060833
TEST_85094,0.0,0.0019082407732839788
TEST_85095,0.0,0.7237846681893096
TEST_85096,0.0,0.1557004970861538
TEST_85097,0.0,0.3814963966885474
TEST_85098,0.0,0.5150750248421507
TEST_85099,0.0,0.006545789057355289
TEST_85100,0.0,0.5288698292376011
TEST_85101,0.0,0.5460261471429481
TEST_85102,0.0,0.5465520604665576
TEST_85103,0.0,0.461533572511054
TEST_85104,0.0,0.0038937798922869474
TEST_85105,0.0,0.5060664016060135
TEST_85106,0.0,0.5062600878381557
TEST_85107,0.0,0.49953122733065974
TEST_85108,0.0,0.5100388280817498
TEST_85109,0.0,0.5300795287080061
TEST_85110,0.0,0.3824696702327952
TEST_85111,0.0,0.7763655906144133
TEST_85112,0.0,0.5005789836460809
TEST_85113,0.0,0.0023305401063927517
TEST_85114,0.0,0.6933405081332531
TEST_85115,0.0,0.3964640944579101
TEST_85116,0.0,0.006875836070525202
TEST_85117,0.0,0.5673871679202174
TEST_85118,0.0,0.35572741124730967
TEST_85119,0.0,0.051016109217581006
TEST_85120,0.0,0.0015179748660454455
TEST_85121,0.0,0.3789057204303983
TEST_85122,0.0,0.6539169237772571
TEST_85123,0.0,0.5756535553511946
TEST_85124,0.0,0.5168264199649851
TEST_85125,0.0,0.10747603853258539
TEST_85126,0.0,0.3448782677645462
TEST_85127,0.0,0.3400368511688829
TEST_85128,0.0,0.2929835829389371
TEST_85129,0.0,0.2451934488517481
TEST_85130,0.0,0.3317969928355443
TEST_85131,0.0,0.4689901602060133
TEST_85132,0.0,0.060097534743243544
TEST_85133,0.0,0.6130520365909498
TEST_85134,0.0,0.3188473476455973
TEST_85135,0.0,0.34707793370301687
TEST_85136,0.0,0.5108271733456788
TEST_85137,0.0,0.29050700463589646
TEST_85138,0.0,0.36630133481790234
TEST_85139,0.0,0.501071481640456
TEST_85140,0.0,0.0025748550533352737
TEST_85141,0.0,0.2911885598752993
TEST_85142,0.0,0.4818728627074266
TEST_85143,0.0,0.16565256818609778
TEST_85144,0.0,0.005229421522810458
TEST_85145,0.0,0.378861933891543
TEST_85146,0.0,0.1900417924593434
TEST_85147,0.0,0.4317261509499083
TEST_85148,0.0,0.5452388728849158
TEST_85149,0.0,0.510452204302878
TEST_85150,0.0,0.40083900949715023
TEST_85151,0.0,0.2211152559315856
TEST_85152,0.0,0.7006018005614841
TEST_85153,0.0,0.41481079932069187
TEST_85154,0.0,0.48460843796044173
TEST_85155,0.0,0.20209657401015002
TEST_85156,0.0,0.12226426354726569
TEST_85157,0.0,0.43660829624371056
TEST_85158,0.0,0.5515347025329086
TEST_85159,0.0,0.28870350633421904
TEST_85160,0.0,0.6317955994071502
TEST_85161,0.0,0.5193879644310812
TEST_85162,0.0,0.46373963691737763
TEST_85163,0.0,0.0023547747855161665
TEST_85164,0.0,0.4775858837096759
TEST_85165,0.0,0.0036951856666995447
TEST_85166,0.0,0.3343247412307139
TEST_85167,0.0,0.5081805490575366
TEST_85168,0.0,0.5717648358606353
TEST_85169,0.0,0.0018124699955647024
TEST_85170,0.0,0.5001365720355457
TEST_85171,0.0,0.40643531991956644
TEST_85172,0.0,0.3142487747331407
TEST_85173,0.0,0.3832106410552476
TEST_85174,0.0,0.429462838804393
TEST_85175,0.0,0.4139230002177059
TEST_85176,0.0,0.00362941929355778
TEST_85177,0.0,0.35222754611490836
TEST_85178,0.0,0.5691329814522953
TEST_85179,0.0,0.110764731198118
TEST_85180,0.0,0.7218404105264704
TEST_85181,0.0,0.14671938891129135
TEST_85182,0.0,0.6585639960179481
TEST_85183,0.0,0.46047468526164526
TEST_85184,0.0,0.6573399999956695
TEST_85185,0.0,0.20482523017955503
TEST_85186,0.0,0.25545068861343145
TEST_85187,0.0,0.290728528304248
TEST_85188,0.0,0.6483879191062258
TEST_85189,0.0,0.2260931094807228
TEST_85190,0.0,0.14779669364799136
TEST_85191,0.0,0.6135371568877384
TEST_85192,0.0,0.47053488936122156
TEST_85193,0.0,0.5401507290610461
TEST_85194,0.0,0.5717640742403308
TEST_85195,0.0,0.22943647595546984
TEST_85196,0.0,0.22357877343723104
TEST_85197,0.0,0.5835562049239718
TEST_85198,0.0,0.38235581286175935
TEST_85199,0.0,0.43736815967796644
TEST_85200,0.0,0.30262465820279383
TEST_85201,0.0,0.5150575887396074
TEST_85202,0.0,0.33980467996543146
TEST_85203,0.0,0.3821338713521246
TEST_85204,0.0,0.47744136097573
TEST_85205,0.0,0.5716012858355237
TEST_85206,0.0,0.531244314972599
TEST_85207,0.0,0.4933800882231205
TEST_85208,0.0,0.5061316834626559
TEST_85209,0.0,0.6407526947586271
TEST_85210,0.0,0.00877346570453881
TEST_85211,0.0,0.4341380823044321
TEST_85212,0.0,0.39091515669471943
TEST_85213,0.0,0.002738943734948478
TEST_85214,0.0,0.7276204057473495
TEST_85215,0.0,0.3997268470534292
TEST_85216,0.0,0.5647181911108778
TEST_85217,0.0,0.3860512083790231
TEST_85218,0.0,0.267974900431053
TEST_85219,0.0,0.20484032187246695
TEST_85220,0.0,0.28880895132055207
TEST_85221,0.0,0.4854981300377101
TEST_85222,0.0,0.17507720180601713
TEST_85223,0.0,0.24238238535633416
TEST_85224,0.0,0.6000537427065089
TEST_85225,0.0,0.01023598793836894
TEST_85226,0.0,0.40370650197364577
TEST_85227,0.0,0.2648288709480402
TEST_85228,0.0,0.24044940891593025
TEST_85229,0.0,0.0017494167939114303
TEST_85230,0.0,0.4386752874594891
TEST_85231,0.0,0.39888468485083123
TEST_85232,0.0,0.004029706432860495
TEST_85233,0.0,0.004392266603332301
TEST_85234,0.0,0.24355633804231253
TEST_85235,0.0,0.004172381494966401
TEST_85236,0.0,0.0026576908738213728
TEST_85237,0.0,0.06204141891802416
TEST_85238,0.0,0.0018403453423804735
TEST_85239,0.0,0.4659494546190214
TEST_85240,0.0,0.40453371632937596
TEST_85241,0.0,0.3581414657950791
TEST_85242,0.0,0.48435393429939555
TEST_85243,0.0,0.23033761590575969
TEST_85244,0.0,0.0019635161681062904
TEST_85245,0.0,0.4504554670831283
TEST_85246,0.0,0.005556794207724934
TEST_85247,0.0,0.6149050775003064
TEST_85248,0.0,0.20344832125839607
TEST_85249,0.0,0.5708176691672217
TEST_85250,0.0,0.4000445814512027
TEST_85251,0.0,0.16240538563860646
TEST_85252,0.0,0.2502462663011322
TEST_85253,0.0,0.0019243477751231717
TEST_85254,0.0,0.3218543891909116
TEST_85255,0.0,0.5175422647308202
TEST_85256,0.0,0.4739274160342542
TEST_85257,0.0,0.4073476390834011
TEST_85258,0.0,0.5577957107175083
TEST_85259,0.0,0.6715064012145033
TEST_85260,0.0,0.3577967214519641
TEST_85261,0.0,0.08452545864181273
TEST_85262,0.0,0.4204935690056475
TEST_85263,0.0,0.0021095589573027792
TEST_85264,0.0,0.6511194401066445
TEST_85265,0.0,0.3808624994204248
TEST_85266,0.0,0.42574813914194454
TEST_85267,0.0,0.3148598234602506
TEST_85268,0.0,0.5501237508566402
TEST_85269,0.0,0.007971190237469766
TEST_85270,0.0,0.19224283185981833
TEST_85271,0.0,0.22805654961176328
TEST_85272,0.0,0.12100837070780109
TEST_85273,0.0,0.533927281775649
TEST_85274,0.0,0.31736903664932203
TEST_85275,0.0,0.47310931241599385
TEST_85276,0.0,0.3698983762508222
TEST_85277,0.0,0.2886034092102495
TEST_85278,0.0,0.5048559602703575
TEST_85279,0.0,0.5184934578119181
TEST_85280,0.0,0.5749547696423907
TEST_85281,0.0,0.04793076590159938
TEST_85282,0.0,0.09107950814708195
TEST_85283,0.0,0.3877351279207344
TEST_85284,0.0,0.6135192060016983
TEST_85285,0.0,0.4795631196241188
TEST_85286,0.0,0.526756368787048
TEST_85287,0.0,0.5893778705069955
TEST_85288,0.0,0.4756498775438023
TEST_85289,0.0,0.35133008896145196
TEST_85290,0.0,0.4299501750747253
TEST_85291,0.0,0.10007570630479654
TEST_85292,0.0,0.759319211136117
TEST_85293,0.0,0.0033693638406722733
TEST_85294,0.0,0.3595211333448232
TEST_85295,0.0,0.40784943950633024
TEST_85296,0.0,0.0022341890570339723
TEST_85297,0.0,0.397949817828693
TEST_85298,0.0,0.41107801973415703
TEST_85299,0.0,0.6474711289954095
TEST_85300,0.0,0.0026104302375956957
TEST_85301,0.0,0.6465255487419835
TEST_85302,0.0,0.0029775269369102216
TEST_85303,0.0,0.34496308730948955
TEST_85304,0.0,0.5576400241422148
TEST_85305,0.0,0.3129869670155647
TEST_85306,0.0,0.31206082391939877
TEST_85307,0.0,0.4100506685105225
TEST_85308,0.0,0.23194964800934392
TEST_85309,0.0,0.4501215323011992
TEST_85310,0.0,0.5119084127289987
TEST_85311,0.0,0.5949821681898878
TEST_85312,0.0,0.6346891741103722
TEST_85313,0.0,0.13132433354221965
TEST_85314,0.0,0.53328831642009
TEST_85315,0.0,0.4533115843227089
TEST_85316,0.0,0.5158014788632452
TEST_85317,0.0,0.10692330631822575
TEST_85318,0.0,0.002885991075848977
TEST_85319,0.0,0.5152660306532011
TEST_85320,0.0,0.5332020013643803
TEST_85321,0.0,0.24226203493753545
TEST_85322,0.0,0.0034254097069652454
TEST_85323,0.0,0.4319492447609522
TEST_85324,0.0,0.4589502676542204
TEST_85325,0.0,0.5027917369338376
TEST_85326,0.0,0.5483593163420588
TEST_85327,0.0,0.3150738791309132
TEST_85328,0.0,0.38243263171529657
TEST_85329,0.0,0.5052909391424626
TEST_85330,0.0,0.6387139437480746
TEST_85331,0.0,0.43535512194600057
TEST_85332,0.0,0.5894241848648247
TEST_85333,0.0,0.0029812060970312066
TEST_85334,0.0,0.003208287023864549
TEST_85335,0.0,0.29239526890830814
TEST_85336,0.0,0.4334513454305725
TEST_85337,0.0,0.5045402854660723
TEST_85338,0.0,0.00161989789608083
TEST_85339,0.0,0.0029262922529425476
TEST_85340,0.0,0.6216662926963764
TEST_85341,0.0,0.3623437613093411
TEST_85342,0.0,0.4300283351166371
TEST_85343,0.0,0.001461824592973593
TEST_85344,0.0,0.6232806091587867
TEST_85345,0.0,0.4444386404381866
TEST_85346,0.0,0.31821648265327757
TEST_85347,0.0,0.6706607769798538
TEST_85348,0.0,0.6051060530751022
TEST_85349,0.0,0.45968962420612647
TEST_85350,0.0,0.4838827987495875
TEST_85351,0.0,0.19889966380043414
TEST_85352,0.0,0.3639300510757816
TEST_85353,0.0,0.0033376316305261736
TEST_85354,0.0,0.34646625204838233
TEST_85355,0.0,0.36146650671988895
TEST_85356,0.0,0.33450147961403
TEST_85357,0.0,0.4409551288067095
TEST_85358,0.0,0.5970311316232618
TEST_85359,0.0,0.5852482370174149
TEST_85360,0.0,0.3870109450107768
TEST_85361,0.0,0.5733048086344993
TEST_85362,0.0,0.27705297922697725
TEST_85363,0.0,0.22730147930172057
TEST_85364,0.0,0.19177637911994327
TEST_85365,0.0,0.5781033489468828
TEST_85366,0.0,0.2579006525665025
TEST_85367,0.0,0.003339783154450483
TEST_85368,0.0,0.2601740119923427
TEST_85369,0.0,0.6185131296668763
TEST_85370,0.0,0.23675342428554214
TEST_85371,0.0,0.534406253702353
TEST_85372,0.0,0.28911389290943496
TEST_85373,0.0,0.003075877192691481
TEST_85374,0.0,0.6329173794162863
TEST_85375,0.0,0.6657580287162358
TEST_85376,0.0,0.23805462870447391
TEST_85377,0.0,0.35072119084859815
TEST_85378,0.0,0.0037826233823827285
TEST_85379,0.0,0.42545398616728125
TEST_85380,0.0,0.34852788185334066
TEST_85381,0.0,0.6087530402302984
TEST_85382,0.0,0.4508572419588963
TEST_85383,0.0,0.563863610071825
TEST_85384,0.0,0.35414878396343985
TEST_85385,0.0,0.3767623576210106
TEST_85386,0.0,0.4406909970797166
TEST_85387,0.0,0.5728401600074668
TEST_85388,0.0,0.03209234881408818
TEST_85389,0.0,0.5157608933573969
TEST_85390,0.0,0.4242794880451257
TEST_85391,0.0,0.4408525620026928
TEST_85392,0.0,0.5897709204095791
TEST_85393,0.0,0.39709303131968665
TEST_85394,0.0,0.6056462585560658
TEST_85395,0.0,0.3846852989104438
TEST_85396,0.0,0.4252026483411846
TEST_85397,0.0,0.18572278851370913
TEST_85398,0.0,0.45235168979592955
TEST_85399,0.0,0.03412748938837841
TEST_85400,0.0,0.3781252380599498
TEST_85401,0.0,0.01045174290194043
TEST_85402,0.0,0.49811761505859453
TEST_85403,0.0,0.2794993925325728
TEST_85404,0.0,0.1820181512156918
TEST_85405,0.0,0.5886092810872913
TEST_85406,0.0,0.5705782894809512
TEST_85407,0.0,0.0025828965658192113
TEST_85408,0.0,0.38978414353226076
TEST_85409,0.0,0.3872372305221764
TEST_85410,0.0,0.1190899945135437
TEST_85411,0.0,0.0023602319764830606
TEST_85412,0.0,0.32779757201553983
TEST_85413,0.0,0.44626500736893426
TEST_85414,0.0,0.41606871177620924
TEST_85415,0.0,0.6133742877577849
TEST_85416,0.0,0.3261600459048512
TEST_85417,0.0,0.11622122211356944
TEST_85418,0.0,0.5197393961103862
TEST_85419,0.0,0.4357661072721374
TEST_85420,0.0,0.002806322908291221
TEST_85421,0.0,0.4315603348571899
TEST_85422,0.0,0.1624534885371205
TEST_85423,0.0,0.5728202503270087
TEST_85424,0.0,0.41588091553177053
TEST_85425,0.0,0.5997133839853834
TEST_85426,0.0,0.36596167107922994
TEST_85427,0.0,0.0056628145637703554
TEST_85428,0.0,0.5949846765088082
TEST_85429,0.0,0.3468575127682111
TEST_85430,0.0,0.5411860355635114
TEST_85431,0.0,0.6556895558203637
TEST_85432,0.0,0.002181260153054047
TEST_85433,0.0,0.5209638145696234
TEST_85434,0.0,0.4142852952551448
TEST_85435,0.0,0.0026543704224903245
TEST_85436,0.0,0.4792901258325879
TEST_85437,0.0,0.634629105923225
TEST_85438,0.0,0.6130562326195722
TEST_85439,0.0,0.4657203027730893
TEST_85440,0.0,0.468078007905796
TEST_85441,0.0,0.459926884297036
TEST_85442,0.0,0.5291850762383524
TEST_85443,0.0,0.4570627657646058
TEST_85444,0.0,0.025521356412017755
TEST_85445,0.0,0.519173713806556
TEST_85446,0.0,0.40211211852512485
TEST_85447,0.0,0.32811851464228686
TEST_85448,0.0,0.0026617543287493217
TEST_85449,0.0,0.0030117960796476285
TEST_85450,0.0,0.28881811205645486
TEST_85451,0.0,0.443489726992214
TEST_85452,0.0,0.0022238450794506873
TEST_85453,0.0,0.5830334031105103
TEST_85454,0.0,0.49350528099068836
TEST_85455,0.0,0.6586796631562393
TEST_85456,0.0,0.6065113605785039
TEST_85457,0.0,0.003911899905149407
TEST_85458,0.0,0.4114302767228651
TEST_85459,0.0,0.3502098275284157
TEST_85460,0.0,0.25814080584665744
TEST_85461,0.0,0.5832116723017484
TEST_85462,0.0,0.6278805028619223
TEST_85463,0.0,0.52395975114349
TEST_85464,0.0,0.18285954554264588
TEST_85465,0.0,0.3347040689097771
TEST_85466,0.0,0.2808163637465681
TEST_85467,0.0,0.45741388989780674
TEST_85468,0.0,0.09856234650466883
TEST_85469,0.0,0.2623482949176187
TEST_85470,0.0,0.6016523741034158
TEST_85471,0.0,0.0033877473587397835
TEST_85472,0.0,0.2373764425750413
TEST_85473,0.0,0.6417744953651224
TEST_85474,0.0,0.4003757811089881
TEST_85475,0.0,0.08384587039222889
TEST_85476,0.0,0.0018744040937760374
TEST_85477,0.0,0.15597662425980377
TEST_85478,0.0,0.15512885419573347
TEST_85479,0.0,0.0014702224728436793
TEST_85480,0.0,0.5238610807685855
TEST_85481,0.0,0.005179808000677773
TEST_85482,0.0,0.15030934793889056
TEST_85483,0.0,0.5322684938189317
TEST_85484,0.0,0.5277536689272098
TEST_85485,0.0,0.5690128272075252
TEST_85486,0.0,0.525109227020556
TEST_85487,0.0,0.5950423842839723
TEST_85488,0.0,0.4747322863572117
TEST_85489,0.0,0.12251433936137725
TEST_85490,0.0,0.2832039938468786
TEST_85491,0.0,0.40823088316752376
TEST_85492,0.0,0.276806499124382
TEST_85493,0.0,0.3841184629916775
TEST_85494,0.0,0.3613518598929799
TEST_85495,0.0,0.5024405599409348
TEST_85496,0.0,0.5391555794541091
TEST_85497,0.0,0.003229319753844886
TEST_85498,0.0,0.5369674727758519
TEST_85499,0.0,0.590519915516981
TEST_85500,0.0,0.17787821185563402
TEST_85501,0.0,0.002319364131456305
TEST_85502,0.0,0.639650103998592
TEST_85503,0.0,0.5527884503597589
TEST_85504,0.0,0.44988740721911374
TEST_85505,0.0,0.2502503955843691
TEST_85506,0.0,0.3979540847721518
TEST_85507,0.0,0.5137411684371831
TEST_85508,0.0,0.513021475736301
TEST_85509,0.0,0.0032448595198001006
TEST_85510,0.0,0.3307549263272868
TEST_85511,0.0,0.5117518935559046
TEST_85512,0.0,0.4828768236403078
TEST_85513,0.0,0.3217660189425605
TEST_85514,0.0,0.005422808343948239
TEST_85515,0.0,0.6138128174580066
TEST_85516,0.0,0.3856673103393826
TEST_85517,0.0,0.5010417020757203
TEST_85518,0.0,0.2442869815910828
TEST_85519,0.0,0.0021119519842836953
TEST_85520,0.0,0.0025862280489714795
TEST_85521,0.0,0.3390958502695549
TEST_85522,0.0,0.5326063406597258
TEST_85523,0.0,0.24574314129671582
TEST_85524,0.0,0.5780276647800977
TEST_85525,0.0,0.003228607561224582
TEST_85526,0.0,0.5460697267674377
TEST_85527,0.0,0.40214888247674463
TEST_85528,0.0,0.39209886590691084
TEST_85529,0.0,0.6920858607458853
TEST_85530,0.0,0.36138791688510497
TEST_85531,0.0,0.4896059545295484
TEST_85532,0.0,0.23052390196743344
TEST_85533,0.0,0.002868748753392894
TEST_85534,0.0,0.37714245652507705
TEST_85535,0.0,0.3805646206770944
TEST_85536,0.0,0.6166133465823356
TEST_85537,0.0,0.4994557307810247
TEST_85538,0.0,0.5674129544667142
TEST_85539,0.0,0.5723192065132698
TEST_85540,0.0,0.0028306352987709513
TEST_85541,0.0,0.49100674932281096
TEST_85542,0.0,0.5548620626103572
TEST_85543,0.0,0.004867070428676783
TEST_85544,0.0,0.002885627009807044
TEST_85545,0.0,0.35919132460473807
TEST_85546,0.0,0.542740085897507
TEST_85547,0.0,0.4699884087369758
TEST_85548,0.0,0.3849498913895236
TEST_85549,0.0,0.42297285731668255
TEST_85550,0.0,0.6412487247286428
TEST_85551,0.0,0.6916610632656215
TEST_85552,0.0,0.5320994546790956
TEST_85553,0.0,0.46702799802430106
TEST_85554,0.0,0.003026944971426633
TEST_85555,0.0,0.0021089192243814526
TEST_85556,0.0,0.44795103394520497
TEST_85557,0.0,0.4382230249437643
TEST_85558,0.0,0.006512433277442138
TEST_85559,0.0,0.22987090561070575
TEST_85560,0.0,0.5218197768801343
TEST_85561,0.0,0.3362440277282165
TEST_85562,0.0,0.52307344632514
TEST_85563,0.0,0.38289463952255254
TEST_85564,0.0,0.43199588731986194
TEST_85565,0.0,0.5617284567359572
TEST_85566,0.0,0.49954961621751687
TEST_85567,0.0,0.6611284409639654
TEST_85568,0.0,0.5161859510637966
TEST_85569,0.0,0.0028973429761537557
TEST_85570,0.0,0.38504844938713395
TEST_85571,0.0,0.4001272150544184
TEST_85572,0.0,0.4998657033664539
TEST_85573,0.0,0.08292864622984394
TEST_85574,0.0,0.6792682642893323
TEST_85575,0.0,0.11091292227663521
TEST_85576,0.0,0.6762272401955265
TEST_85577,0.0,0.06627716565180518
TEST_85578,0.0,0.3453784590340784
TEST_85579,0.0,0.4600475400492292
TEST_85580,0.0,0.6442572424377612
TEST_85581,0.0,0.4863591156625377
TEST_85582,0.0,0.08186280099420662
TEST_85583,0.0,0.26232540962741874
TEST_85584,0.0,0.4620610442786513
TEST_85585,0.0,0.6381447700976585
TEST_85586,0.0,0.00253579630729238
TEST_85587,0.0,0.6137272432426788
TEST_85588,0.0,0.0367121342612592
TEST_85589,0.0,0.37416942092555827
TEST_85590,0.0,0.4611161045244727
TEST_85591,0.0,0.35975562672100814
TEST_85592,0.0,0.519056860276216
TEST_85593,0.0,0.392335938241846
TEST_85594,0.0,0.2910086282822601
TEST_85595,0.0,0.5174345826681948
TEST_85596,0.0,0.5845143104286676
TEST_85597,0.0,0.3783861910193707
TEST_85598,0.0,0.3246090638629405
TEST_85599,0.0,0.5407479140724325
TEST_85600,0.0,0.41765115147706544
TEST_85601,0.0,0.42958960150348446
TEST_85602,0.0,0.4280081004852416
TEST_85603,0.0,0.003514922031014708
TEST_85604,0.0,0.004446347171589621
TEST_85605,0.0,0.5299586367371941
TEST_85606,0.0,0.29515847760498176
TEST_85607,0.0,0.20684683632067236
TEST_85608,0.0,0.001629394109589411
TEST_85609,0.0,0.3335282243352388
TEST_85610,0.0,0.34983020660386965
TEST_85611,0.0,0.0036643975702910945
TEST_85612,0.0,0.14295133735496118
TEST_85613,0.0,0.4752314252901859
TEST_85614,0.0,0.31096830173494394
TEST_85615,0.0,0.5702741324022156
TEST_85616,0.0,0.10152464090195443
TEST_85617,0.0,0.5961702921282355
TEST_85618,0.0,0.0030580326626048404
TEST_85619,0.0,0.6112577674243114
TEST_85620,0.0,0.39120895772145076
TEST_85621,0.0,0.05706211698712639
TEST_85622,0.0,0.5796143465380171
TEST_85623,0.0,0.33253364107462796
TEST_85624,0.0,0.002596303361694662
TEST_85625,0.0,0.5494118866564186
TEST_85626,0.0,0.7188717927938542
TEST_85627,0.0,0.629224199610119
TEST_85628,0.0,0.2671170549133657
TEST_85629,0.0,0.4595800293150159
TEST_85630,0.0,0.47136207985615497
TEST_85631,0.0,0.2707482403537352
TEST_85632,0.0,0.24767429015391085
TEST_85633,0.0,0.0014174925113193432
TEST_85634,0.0,0.5423417973585867
TEST_85635,0.0,0.27411496019970105
TEST_85636,0.0,0.5598601076895013
TEST_85637,0.0,0.20126614335573195
TEST_85638,0.0,0.5752190400653929
TEST_85639,0.0,0.3930092492889766
TEST_85640,0.0,0.3397334999906171
TEST_85641,0.0,0.0016695014564929958
TEST_85642,0.0,0.28181517221588515
TEST_85643,0.0,0.6919275730119319
TEST_85644,0.0,0.23339802204140073
TEST_85645,0.0,0.0024322334936703422
TEST_85646,0.0,0.6379550010219784
TEST_85647,0.0,0.3095557727022164
TEST_85648,0.0,0.4535668750977703
TEST_85649,0.0,0.10575954856747011
TEST_85650,0.0,0.63013218355973
TEST_85651,0.0,0.34121054754991564
TEST_85652,0.0,0.5220178271584272
TEST_85653,0.0,0.461908612826644
TEST_85654,0.0,0.16573117982534086
TEST_85655,0.0,0.3847359889553232
TEST_85656,0.0,0.7230197838564342
TEST_85657,0.0,0.388081218535446
TEST_85658,0.0,0.3466410678513271
TEST_85659,0.0,0.3081994895171781
TEST_85660,0.0,0.44055798678681457
TEST_85661,0.0,0.11032988441760547
TEST_85662,0.0,0.4818337596691694
TEST_85663,0.0,0.4247605773408283
TEST_85664,0.0,0.46551462251013587
TEST_85665,0.0,0.4614398726789548
TEST_85666,0.0,0.449204950499562
TEST_85667,0.0,0.5704181074210131
TEST_85668,0.0,0.48372586256621575
TEST_85669,0.0,0.6163295569843961
TEST_85670,0.0,0.6359694578991938
TEST_85671,0.0,0.6248175961788
TEST_85672,0.0,0.4205431370076804
TEST_85673,0.0,0.012468374921901603
TEST_85674,0.0,0.31586352093490405
TEST_85675,0.0,0.49479442096488435
TEST_85676,0.0,0.403193727250059
TEST_85677,0.0,0.530322544609672
TEST_85678,0.0,0.40700586005463224
TEST_85679,0.0,0.044641741741118554
TEST_85680,0.0,0.23983447683688902
TEST_85681,0.0,0.006771015526439862
TEST_85682,0.0,0.5481286284270264
TEST_85683,0.0,0.5107861698993262
TEST_85684,0.0,0.34412085243513174
TEST_85685,0.0,0.0029283055344836214
TEST_85686,0.0,0.28118170953104055
TEST_85687,0.0,0.5292018189425025
TEST_85688,0.0,0.2928692198158163
TEST_85689,0.0,0.40418280408812246
TEST_85690,0.0,0.36683997234815213
TEST_85691,0.0,0.46870855555016455
TEST_85692,0.0,0.5935436444688269
TEST_85693,0.0,0.5265668384788524
TEST_85694,0.0,0.0028785855099377634
TEST_85695,0.0,0.30406424396019444
TEST_85696,0.0,0.4617539875174424
TEST_85697,0.0,0.001550081932999324
TEST_85698,0.0,0.0025052946114175016
TEST_85699,0.0,0.5510025214132793
TEST_85700,0.0,0.5023398960693064
TEST_85701,0.0,0.31146093470379516
TEST_85702,0.0,0.3566535633480644
TEST_85703,0.0,0.32383387067661673
TEST_85704,0.0,0.22748381177437169
TEST_85705,0.0,0.30934444301769787
TEST_85706,0.0,0.6303181187875339
TEST_85707,0.0,0.001862331290593108
TEST_85708,0.0,0.47681811898768256
TEST_85709,0.0,0.1752083856379782
TEST_85710,0.0,0.0013090661527849514
TEST_85711,0.0,0.35882620596028464
TEST_85712,0.0,0.5846768776207832
TEST_85713,0.0,0.002270411394351444
TEST_85714,0.0,0.27904598990198587
TEST_85715,0.0,0.5144309411068368
TEST_85716,0.0,0.008970028563302646
TEST_85717,0.0,0.0013887367856384896
TEST_85718,0.0,0.004148194194140345
TEST_85719,0.0,0.48349188062702086
TEST_85720,0.0,0.34015669087136463
TEST_85721,0.0,0.528846241411086
TEST_85722,0.0,0.49418621921950784
TEST_85723,0.0,0.5955941677375132
TEST_85724,0.0,0.5446931045395044
TEST_85725,0.0,0.3795026262163915
TEST_85726,0.0,0.2130663382785749
TEST_85727,0.0,0.3908749287595348
TEST_85728,0.0,0.2501729173493412
TEST_85729,0.0,0.21938795015340998
TEST_85730,0.0,0.45920213633400175
TEST_85731,0.0,0.460178990193801
TEST_85732,0.0,0.4695951792319145
TEST_85733,0.0,0.4165997861504268
TEST_85734,0.0,0.5089685443720963
TEST_85735,0.0,0.6349448506802078
TEST_85736,0.0,0.4331382020705873
TEST_85737,0.0,0.21661507814331055
TEST_85738,0.0,0.5284126698533232
TEST_85739,0.0,0.5149952341330254
TEST_85740,0.0,0.6554263133272499
TEST_85741,0.0,0.6294537025611417
TEST_85742,0.0,0.14723921244286614
TEST_85743,0.0,0.46430231358081014
TEST_85744,0.0,0.49350917563496843
TEST_85745,0.0,0.3488525298054652
TEST_85746,0.0,0.5900236480533997
TEST_85747,0.0,0.003180547601589724
TEST_85748,0.0,0.0033472555290998884
TEST_85749,0.0,0.004948649620187633
TEST_85750,0.0,0.465098688788758
TEST_85751,0.0,0.35136635686374007
TEST_85752,0.0,0.04521905958877864
TEST_85753,0.0,0.0014457827174471898
TEST_85754,0.0,0.009210286873410477
TEST_85755,0.0,0.5631033109342193
TEST_85756,0.0,0.5093376291074869
TEST_85757,0.0,0.5744637142546455
TEST_85758,0.0,0.6401398410963175
TEST_85759,0.0,0.48138871297882396
TEST_85760,0.0,0.41840237726109686
TEST_85761,0.0,0.6004426471755744
TEST_85762,0.0,0.5299644969054077
TEST_85763,0.0,0.31693033658262804
TEST_85764,0.0,0.0973085630467401
TEST_85765,0.0,0.6138874353883121
TEST_85766,0.0,0.2778426481987395
TEST_85767,0.0,0.4474874434327646
TEST_85768,0.0,0.4527924890377738
TEST_85769,0.0,0.003029697356641989
TEST_85770,0.0,0.44082548833703605
TEST_85771,0.0,0.573339230166871
TEST_85772,0.0,0.5516865862012674
TEST_85773,0.0,0.27897871281799674
TEST_85774,0.0,0.0067947464809485665
